"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20081013",5083455.90098652,5471216.5826611,6995958.92063974,4879327.30988532,5494033.74249947,8584842.49926233,6132376.36026921,7840030.01707567,3334849.39859429,10648447.8247939,5985281.58787333,3291510.883558,6678790.05911685,4747790.62927378,3296014.34814594,6602828.08925515,6271342.27482001,6002380.25137173,5029986.03389383,7313938.03419315,5324332.191523,3248184.83726967,6548711.30094491,5178549.57496685,8230599.10823986,8767922.83808448,10169396.3130718,3560608.2816031,9147798.69126127,4357644.95597922,6255183.17374008,10151467.8488341,4091482.33594614,3225480.23574635,3887026.5831766,4550094.31448885,8990639.64386672,3381013.49248875,9324945.02890713,5113005.20585348,6358343.63933345,6667674.67323509,9238711.34022595,10153875.0500987,9764425.9507011,8657144.14615581,10375317.1874443,5438960.49635359,3910813.93996216,8491967.83496044,6733613.72692407,6416540.74896865,3536121.12051389,3178333.05792583,8300705.77011509,2604645.02673308,4219414.96244396,7386165.10671931,4762204.75654171,8373280.71127989,3033616.00188966,5399759.23400076,7255020.54119861,5799535.41784545,9128493.76722319,9238346.20256197,5382777.80635292,3991183.97879233,4422857.6471319,8560826.28950044,3621616.57829624,3678980.37010146,5672683.28567022,6413016.94431151,11359958.32471,4474583.85803859,5008631.82252573,5360127.90898919,8633637.9574074,4997641.4660249,10705209.5378345,4313795.83114449,8165957.62639654,5734853.18605449,8855807.19099611,9599186.05781003,6937743.58468865,7382364.8025073,7478572.05338368,5696867.51252193,4338788.235154,6051215.44451082,5267328.35333973,10213285.2218341,9764712.93119118,9432492.8054512,4433866.52203638,5035701.36170578
"20081014",1678033.6840784,5450511.38818004,3889682.8253268,733427.53657433,-433534.132225361,-6749755.02032337,4272128.00055469,-154254.139912805,-177717.975869272,-7726305.45151708,3008933.45058569,-64902.0266871154,-418969.331470048,-2324638.43235099,-135306.386199573,9775351.04449859,2092233.17767936,2756906.51855406,-2356126.65913524,5725466.06998735,2360523.75864356,-561256.972601604,3613226.39011673,943090.589643985,4891836.19121981,7753107.43970653,2851374.47843554,5328375.58393439,8864179.86428618,804515.0814851,2428203.43934117,3127875.31780252,-9113655.61233883,4409738.24653259,-3422480.49671343,2304005.80885385,-12571422.6668628,-655751.144305419,2037785.23182513,12867.4020451047,5192140.80179304,4434244.03622136,-11474418.58138,7419283.68084294,9954860.68319691,3169564.10854832,-10412239.8645589,2753046.98687292,-3512314.25446391,7681117.2285092,9954680.27114934,3718236.20444418,1818020.07523291,-6013392.74676534,5624120.74249356,-2606687.47553037,2894467.09185957,1317834.19875547,2276280.62863225,8274446.29935143,9434.55117008276,1033222.26405638,-362996.640092369,2775162.13230989,953775.768395342,3273926.19649504,388547.885494387,2670458.21196262,3710212.13698495,1528350.75853728,-3735308.76391508,1481999.14807502,3208802.68956983,6743039.65945023,1106765.44136907,-4937739.61784044,-1522692.97262955,3123473.31751923,-7032903.3030455,1591125.10353511,2833802.89177594,539815.678311544,4906115.45170915,6366577.86719333,2391017.10993477,4663281.43215073,5796560.26916483,8880686.50146674,1053555.51607015,3061171.41543368,-3161698.72310096,5876683.88647837,2831546.1915464,1574011.04106983,5641412.10171363,5826096.36021769,-3313077.90247133,2699486.16024386
"20081015",8455400.32397316,6378464.68099079,10915651.0809075,9013626.09145071,10909262.6086779,12336145.5058272,10785065.403174,6173844.42629741,9311705.88405929,14506600.2030294,6937328.57227869,10064261.5984033,5851190.83614848,11354902.8661685,7464700.69941404,7510654.19446605,11189054.0044223,6975153.47369547,11049392.7991506,6223410.03535665,7382231.48604269,10111910.753591,11703349.5211385,8552866.33804366,6181015.43289361,6773017.54070972,5488498.34713547,6297180.62503636,7405555.05645049,7675101.14980664,11842427.3832972,6363165.66305201,8071230.75090808,6577411.36117025,10814491.6788338,8999246.51575911,14074458.0246602,7475205.77026674,6018429.05192498,8397489.81261048,11177599.1263399,11915745.4948725,13605292.2182811,7490005.16007449,7174118.74669006,5499904.96408932,15777177.7478988,7502443.99232628,8787703.48516374,6758729.24684663,7164361.42045796,11586929.7502355,6714854.78951866,10356760.8701402,6004901.26122705,10628297.548236,10202765.9426391,5377555.22873774,8441330.32591265,5502272.34778853,8111597.22741855,8516859.66022103,6161018.6844766,6015728.26366445,6904413.83184173,6241563.15692583,7225626.78441329,5699860.50151875,7001001.54791477,5026899.08016453,9813243.45314498,7232470.30882446,11280332.6786361,7804921.75927749,5809895.34594554,9967448.40058745,6125436.47561602,5480850.46871687,12304606.2539079,7355543.68289648,6092360.05284542,6301167.9806083,7258714.73382151,6510601.88439495,5954497.95527547,6063134.98901003,11977969.9727662,6539399.16807183,6134148.61182462,8692734.56707775,8595828.99644431,7482720.91736965,9688102.42959727,5694250.25437629,5723509.16908855,4997300.35120039,10702279.6700283,6631874.06616278
"20081016",16614490.3832219,13947744.1461859,16527843.2202526,16672948.54882,17555253.13223,17839244.0723654,17608519.6721027,16405758.376271,17136856.3881863,17364474.1622208,14037109.7578924,17411759.5812701,16380979.0851808,18155125.5161355,17211859.9448338,14579534.2971996,17686421.6888951,15133094.4440278,17383931.4737527,12628918.6710125,16213496.9129137,17100853.9235023,17435732.1460897,16000508.9010637,12886018.2190746,12422521.7257919,14662997.7439851,16875895.4271264,14148170.4118844,16532604.5682211,17748066.6817025,15078864.3848533,16108041.4283886,17467199.4556329,17386105.9987777,16830522.3417337,17263175.061379,16852330.1978294,15672887.5403078,16896311.6795112,17048251.4917632,17090335.6439967,17217510.1161593,12087188.2881217,11522945.4775389,15282494.1152464,17424612.0592973,15559358.407553,16855802.8825827,13844212.7467009,13752541.9736808,16630040.5568676,16799295.9589501,17663298.0576691,13807944.127797,17898429.8916467,16773597.83386,15447816.001031,16547365.1211042,11020573.4308558,17529003.7614706,15967637.6243408,17072044.2132282,15960359.2159249,15914295.2036421,15515207.2167442,14884537.0889225,16928102.260671,16511630.7782361,16108660.3352438,16795008.8736421,17486527.0733525,17251854.000379,15148617.3257954,14235095.8452428,17130760.9445588,15379322.6743074,15946432.1010072,17367014.7904233,15721387.2137586,14276598.1155906,15898188.6918849,13964089.550727,14851033.6608168,15388270.1576376,12341528.0654449,16977111.6455681,13281064.0810178,16270426.9024073,15770980.5254831,16954560.8651294,14843999.3672792,17049131.4764825,14415790.908929,13612419.8580791,11868790.675135,18038407.549076,16566853.5664574
"20081017",18071353.9900983,17765992.2409705,18204977.0298048,18110228.3348919,17636273.1803562,16859027.2807468,17613540.3649877,16286047.3981047,16207643.092751,17237127.530318,17598237.9901192,16769575.6234229,16785580.7859888,16811785.3716699,16094305.1077978,18111503.6778649,17722977.9133452,18017642.2260955,17513181.926523,17595965.91733,16614935.9765168,16427024.0623618,17909099.5054976,17666163.7129691,17202366.2972251,17375417.2459102,16193525.5673086,16357798.912893,17767746.676589,17554273.3282716,17815054.8468757,16551442.2337091,16802653.9411909,16250881.8747668,16779151.1465532,17792270.7760213,17213566.0195148,17205991.7635282,16572879.4457422,17707233.8004055,17781281.3758205,18542152.2055571,17076532.3074741,17569978.6241022,17092906.346396,15587408.6468212,17212545.0619373,18449572.2238199,16479739.9869265,17300931.1936662,18065593.2053347,18407729.7178776,16927114.548619,16931726.1131639,16356905.782577,16101694.5303113,18054930.5561979,15202382.117784,17693536.7249668,16461358.7051658,16125367.2623627,17901960.4846894,15913838.9987304,16326685.5536611,16765767.0456832,16509830.1843301,17833570.0968362,16210846.004018,16606022.7011221,15687155.9850655,17072643.5860104,16505823.5977628,18056666.5844273,18697080.1406261,16331469.0091207,16755556.3218803,17577274.771271,16164270.1624667,16729615.1523093,17293171.7800475,16543676.4128735,16373400.0221422,16735630.8156517,18216596.6428124,16147595.2464859,16999470.5414488,18492187.1067737,17671657.1587789,15670960.3992918,18061028.0854796,17193135.150511,18425936.5992449,17613601.6442653,15587711.5598141,16864743.6571543,16335586.720898,16957681.3423606,16361510.6300861
"20081018",17601683.1954698,17465969.3332468,17350021.0731633,17542910.3920571,17149608.6736501,17119616.7455868,17260757.7242559,16433802.3873911,16294730.9493077,17980548.2778644,17240541.7966254,16596967.2315267,16523175.2024187,16954547.9930844,16301094.9007671,17971496.0680235,17546662.198448,17666586.7278033,17269018.9579235,17733705.0714099,16957232.0649582,16515968.1363045,17453279.8656311,17345356.1056411,17916691.134894,18325824.4369612,16714995.8571495,16748637.9437596,18094145.510764,17085282.2935895,17484907.3177614,16554756.3358301,16718212.1861101,16706722.9733789,16796033.4543555,17324409.1053782,17431704.1739617,16845514.2415964,16781956.2703929,17322872.185713,17533627.8511834,18037261.9755292,17055538.2660442,18466967.1143547,18339921.3784571,16218082.4111006,17719829.164192,18005071.664576,16676661.4659128,17988122.1151732,18003795.8240368,17507270.3634267,16787919.4033974,16541920.7867718,17114566.2235771,16454104.7571677,17732586.0729421,16193314.6856196,17337266.878311,17332938.6665747,16593539.1359368,17467482.4748034,16379145.9959642,16507473.0788241,16773728.6746542,16497641.678357,17364300.1612411,16587461.5143441,16584127.4530414,16204479.2288163,16994985.0181113,16590034.3893118,17475883.1629529,18297929.057549,16730353.8198844,16902869.3947829,17353416.54835,16705528.3131929,16937467.1008849,17071498.2809979,16827060.8572447,16354945.7065595,17307176.694139,18121853.4827629,16748096.9227827,17774247.1862213,18059560.1990927,17741347.193126,16356350.5736191,17670303.4961224,17003850.5904176,17836770.8463356,17266877.4179747,16454985.6121315,17718082.9292198,17333946.1759442,17033513.3776856,16548897.2713321
"20081019",17616923.5621821,17483910.0759674,17695085.7639125,17498921.1280207,17404790.1080758,17341563.6674925,17498562.5935771,16667572.2401084,16026761.2960871,17922347.3441089,17183850.0540696,16643568.8736295,16805275.2121917,17178797.5353841,16167045.000869,17933170.580723,17714648.0586339,17671100.469282,17375763.5019208,17604446.6518595,16895254.3068549,16843651.8937728,18009657.6766794,17250271.9676838,17464329.7224931,17565845.7765906,17070023.6173381,16624900.4880612,17587896.079167,17119260.9836308,17893882.9904689,16767833.8928115,16731777.5397087,16505844.9717662,16894022.1814852,17347578.0865955,17577288.1606231,16864117.7780358,16962352.7668715,17267048.2678587,17726092.2215753,18362929.4796149,17207372.5171708,17954329.687211,17570600.7775314,16690622.8244734,17765637.6154765,17954545.374878,16638529.3965306,17441703.1221035,17778439.1994654,17766903.579844,16896628.4476883,16726075.743721,16943526.5417129,16245653.5834658,17806889.1800884,16529988.8811522,17147306.5219616,16820871.8716614,16353774.4501976,17373127.2933647,16401251.2378876,16420465.9009642,16879453.8347226,16627413.0360675,17459838.1375191,16525035.972418,16642627.8774066,16486430.0401911,17036601.8462345,16617308.7859166,17884569.5983296,18294883.9846345,16964442.2742955,16870357.0280992,17269693.6739719,16465941.7407567,17075405.2974969,17019743.7485313,17172845.4403074,16442973.1410721,16988770.2140887,18094790.3295943,17022575.2543901,17484243.0807789,18232000.3026249,17618038.7542112,16459169.0549889,17600071.2047059,17031310.3871745,17960648.8226898,17343134.1151703,16819608.3022166,17666762.5001952,17184269.0126646,17407627.7157463,16372778.4172318
"20081020",15757246.9436755,15645343.4287372,14468951.6516382,15527771.7291782,13461528.7939528,11472536.9694198,13640734.5398824,14075674.4830285,12974212.6177227,12055714.8918805,15302667.1877939,13576392.662143,14196989.5018167,12459294.8698458,13257286.3874753,16875304.0593065,13688966.695643,15859249.8255946,13911075.2358516,16171142.7712845,14922249.0063428,12670081.4283183,13391416.2072891,15412922.2258863,16435180.5153474,16910751.6876002,14635694.5268762,13376600.8073358,17004139.4856513,14668329.465795,13697034.0914011,14858431.6463139,13383736.3878962,13437703.3498685,12428384.4862563,14924351.0380955,11277653.7005201,14769516.6893623,14340912.8795897,14559882.7443846,14151681.2990384,14641879.1590862,11274719.6054455,17219295.2571509,16941728.1547877,13242152.3755507,11480449.9070912,16397486.6410225,13256028.6572558,16594968.4813779,16714361.5300776,14564224.3789348,14498627.8418114,12271975.3203338,15579776.5202682,12906054.5099894,15456150.3117182,12639770.6160023,15227885.8417792,15806242.394261,12917853.2686125,15606053.7535189,12954015.7084199,14284455.9290982,14621572.7761802,14208343.6824322,15625027.8594723,14030754.5599507,14518963.538395,13343360.0703438,13627421.1489175,14068628.1493147,14136304.5310082,16841659.8069842,14724657.5804966,13388577.424484,15252289.6165109,13892443.6606507,11604129.179188,14938390.0535593,15020565.3142168,14059068.8924676,15536140.6904419,16506816.1029336,14041976.009426,16245479.2787944,15355415.7435288,16441932.1423977,12771544.6318792,15846020.0586778,13974698.8699534,16774809.9760499,13866782.9697955,13716036.3628596,16365319.800995,15720658.6015288,12952409.5040424,13805287.8908325
"20081021",10388932.3718221,11805128.7586641,11020380.5094394,10318868.5219206,11272905.879187,12428322.7763247,9870122.487354,8258357.5579833,6841399.47609006,15455489.9085578,11085460.7262981,7321032.93751165,8000438.65896406,10941022.211511,6270895.71813606,13499287.5994121,9960970.48253969,11744931.2295703,11037254.7887613,13519261.3751397,8148646.10378371,8357606.85609691,10696697.6909479,10245225.7631414,12376429.6485872,13873768.330908,11258917.2829704,6641504.15929874,13950369.4192481,9580252.32810309,10939029.098449,10393662.9842801,8706288.60633947,6094978.35847249,10026904.6070791,10031199.6696108,13643369.0350541,8343670.22517793,9301673.41743469,9772279.82176564,10559397.4544112,11626225.4748699,12844184.2169757,14027925.8279352,14744570.8529885,9266865.3718569,14489039.807129,12090604.2764462,8416779.69212569,12888298.1010032,13642000.006048,10930434.3752073,8419586.29641452,9524654.07656304,11471341.1091547,6867405.6432964,10993063.0628967,8211093.76408228,10006229.2523192,12933018.7337336,6868431.27439865,10253873.2845957,7464930.14144244,7170881.34721455,9394256.49250507,9206951.71522316,11538933.1612867,6548451.66774343,7976917.55634288,8962719.99742049,9903962.92335813,7097290.36178444,10471561.7794874,12614606.1119783,11516543.7054996,10081574.9786858,9896761.1802245,6359947.3935596,11166125.2199988,9267326.80353153,11791418.8027858,7880313.85593941,11411041.4107109,12491867.8787118,10433568.0730032,12800860.5972549,11984181.27972,12692347.5129424,8158144.48128807,10358918.8670667,9504681.26190004,11970917.8487479,9929593.59248477,10410421.9147115,12102239.0852819,12194451.9230957,10896269.2737994,6335724.3922024
"20081022",4399307.76924051,3591382.18190073,7215735.76942535,4522698.05907567,6631700.12338955,9521140.63457575,5199623.75105654,4552782.56165539,611879.419179926,12430568.5327215,3146072.49993068,847027.949029289,4572241.75194722,6286190.33938415,1402683.43467675,7441486.82174134,5014597.56111174,3544120.69840315,7411193.7615418,5587960.54513868,4769913.32147599,4003874.03595149,5073225.46211832,4487036.41102587,9260875.78273794,9448595.47362651,6369160.78697723,1736793.87037961,9109955.7808105,3209141.31131137,5837934.92355863,7143849.33047781,5367752.95331424,1857698.58662298,5141433.97223404,3393999.88216598,10871904.2154161,2833713.15895414,6027917.89174344,3859851.29152624,5821694.31305317,8053540.00530981,10168452.7997394,9733250.54046898,11741781.0674472,6091620.00342717,13024625.2054291,5533228.26504552,4840747.15992546,8200282.15249076,6594135.8014368,6767347.39203608,2925471.59009798,4937330.208933,7120895.85521643,2555532.50510349,4896664.41667849,4995648.04140277,3229892.459379,9923904.82170172,220889.500485415,4618687.93451606,3728541.33103589,3120336.60018969,5659622.01179444,5403317.65600298,4029384.12404468,1965967.48760473,2954946.53655474,5182995.79191846,6571303.90229549,1669782.17229965,5988719.88648578,6065823.31976916,7930105.94608577,6470997.80081782,3030713.24125922,2534009.72309129,9008111.21529796,4063975.71100583,8254646.45117876,1992441.38426421,6397912.05645687,3701419.46593264,5644896.23280012,10102938.0858075,7480651.10378704,5636883.16694358,4033689.05531684,4468421.83450052,6210152.44627691,5110030.90719159,4841226.66158745,6362078.41340384,9534408.65589539,9386215.98498846,5926670.17999099,1900610.13100724
"20081023",14169254.8453091,13399935.639246,15078066.9514638,14350602.0130242,13123208.5878067,9857452.03892933,14198754.2023321,9726086.6578904,8859553.63869854,11353589.7341763,13378901.4623489,9514115.23141205,8608967.28595524,11367315.4811772,9525375.55206265,15057574.624869,14239531.632713,14160467.9891555,12561929.4265874,14512655.4584314,10125846.2046083,11015675.5579315,14554578.8196044,13502960.1440373,11569304.5507826,11724551.937132,10558571.2841372,8936870.25866674,12521660.4790412,13977781.3496557,15173716.2966066,10888786.212339,11550305.5379947,9802225.32091058,10799726.5149457,14573816.4233578,9656588.85655297,10369367.7159803,10285582.2001301,14360954.8014223,14217360.2405118,15607351.7557312,10340857.8162262,12572365.6038181,11259992.2390847,9393709.49491898,10826313.2271454,15095425.7255705,10780808.9088959,12294739.3061667,14911056.8257018,15408684.7513214,9017729.63473292,10621474.2484793,11005908.1503022,9485087.0320995,14986878.9361759,9376254.82380755,13733807.8888488,11304821.8828058,9320657.02171957,13743745.58217,8966330.97542241,8662968.95703676,10072317.9213427,10479889.822426,14243209.3879905,9133586.53101558,9233492.0614095,9739447.46703765,12314627.3523211,8652046.63489631,14981487.1386701,15772840.7216676,10493676.6914062,11539502.2369633,13538098.7542387,8810397.75175596,10732619.5424533,12068085.3957624,11591863.201567,8660669.30995941,10833659.3753303,14608631.4933454,10223548.7042223,11263595.1654334,15547948.1485574,14781325.839135,9377474.95536255,13837906.3244085,12085396.1175507,16258767.9377175,13991063.8636796,9969616.24133465,11325498.3250654,10693061.4639048,11728637.4222003,8986317.00313671
"20081024",16878865.0477917,16233543.9037057,17134762.071052,17060949.6649347,16383644.4428889,15312256.7207619,16556858.4084972,13956599.1418657,13826562.8257344,16291038.2196268,15684915.5187949,14255947.4238357,14130218.1798596,15469080.7472259,13736664.0199458,17118958.2609576,16564931.2721278,16457945.8504998,16664853.7456049,16505636.6321816,14786795.3067506,15104377.5022195,16836800.8095551,16327670.5361759,16276417.1444693,16946783.3294078,13764559.8994718,13205481.8702455,17060627.6783878,16143920.1500698,17052220.2946905,14585975.7450489,15820125.5909702,13474846.0251767,15503156.2024474,16730613.8444702,15821209.7159225,14852733.6481732,14200134.8632087,16352147.6513301,16729725.4262565,17665990.985265,15263895.9910036,17210557.2905735,17312706.5173535,12936246.2751961,15909023.9672717,17430661.0986719,15425492.1715719,16352506.7537314,17253661.78331,17046432.4281605,14683058.9786752,14781126.5475601,15201032.3924787,13872809.8826678,17219085.3351757,12517241.5508945,16501421.8317509,16271445.256423,13368852.5499768,16751176.2665996,13095710.170245,14140610.5016513,14528728.9834693,14154086.7676862,16050251.8036089,14061498.4727291,14609587.8837271,12915783.5015232,16056588.8952786,14357475.2173323,16880664.4102829,17671484.568303,14436713.9863201,15829044.675962,15800179.2272431,13740336.0903183,15356997.8711383,15938263.7228006,14651001.5421139,14307939.7489806,15511414.4902901,16921690.2192288,13815812.9189824,15966857.6865764,17505680.5869259,16869996.9079901,12867575.3403255,16773334.8141859,15964703.1715512,17653441.4787751,16336452.5660369,13281173.7289697,15687979.2152269,15337982.3552519,15973486.0862257,13604260.6088676
"20081025",17529064.1000289,17318383.7697238,17629429.2542349,17506197.009829,16945711.9843013,16485363.0365883,17433808.4446099,16270775.998319,15814024.1409588,17009626.6668371,17053555.8060075,16242268.6326244,16382799.0682803,16607760.7317411,15671606.7286546,17712073.7375219,17486175.6824579,17404178.7104376,17314234.0859414,17513827.9018839,16560610.7258126,16722184.3195395,17685485.1992764,17201197.8261492,17558378.1141398,17706880.9357153,16325687.0728045,15980365.8098498,17716629.1997012,17098951.8881658,17642288.8829053,16592867.2006305,16826705.8422561,15983838.8026456,16630497.2465541,17291199.5905793,16776525.8894377,16463131.7015059,16581381.5092516,17217150.7161448,17518299.3434305,18114991.3929147,16435136.8554701,17940508.5184279,17706959.2425091,16071069.1176976,16839982.2464128,17877540.3150035,16700747.0118858,17390859.6863971,17696669.2129871,17613242.3105723,16400961.0774938,16338608.8012421,16803947.1375968,15879171.4528453,17809110.9511034,15975473.9091544,17208334.0261316,16984727.6333633,15803373.9524292,17320263.3572712,16059330.6516276,16170107.4783785,16513299.0611665,16414056.3791341,17186124.204044,16263681.6580775,16322748.1701169,15848365.9010603,16877897.4189891,16153985.5131756,17651418.6213164,18247960.1415768,16440699.7817432,16803048.4499857,17088709.4490828,16116222.5771121,16482320.8750806,16998117.4304279,16618022.6427585,15999541.6233318,16919263.8539001,17822616.1391188,16417201.1006861,17240035.0522522,17999044.2678728,17759437.1740511,15975254.1407203,17655788.1714149,16948716.1340367,17912182.2940505,17280621.0772733,16087442.5815649,17382669.7258118,16862075.1214757,16884988.1242228,16072332.6459374
"20081026",16244659.6175494,15645106.8560519,16447743.9686418,16224243.2508574,15356556.7773269,15195462.9956503,16373366.1717879,15066423.0723468,15323307.4645295,15410851.9216873,15590497.6742979,15886093.1899027,15408504.9243603,15034320.5378127,15528251.4180719,16241441.8900088,16362115.8055672,15988786.3668825,15627002.2607524,15753329.9550011,15894441.6020182,15304451.0937589,16293527.2364386,15890104.5692267,15738668.8580456,15905313.9751264,14914172.1902556,15347480.117544,16465851.580067,15790404.1324213,16348457.5204142,15087345.4541364,15033910.6110677,15511017.8752931,15196249.9937341,16035346.1098633,15024649.6112514,15800826.5635928,14922291.2519538,15874754.2738575,16329908.4812975,16934119.1312377,14969864.2868368,16412694.1574181,15675161.232931,14112322.4370143,15353562.0851306,16158912.2942297,15373744.2230322,16232302.3190572,16031660.1307566,16448254.2657998,15903979.283831,14809660.0062204,15442880.7798603,15413434.3253564,16706156.4557682,14225430.0343652,15924958.9198844,14479741.3233713,15726012.286423,16198831.3551991,14542602.2162343,15405068.7493347,15380265.9100206,14777588.1474116,15884093.3485322,15681273.0206504,15654197.1506821,14286355.5645507,15139683.6473756,15647717.5588937,16315660.2270719,16818288.3656788,14901181.6115316,15241221.181476,15868570.6125043,15570764.1999975,15097646.9473637,15591211.7997884,15044783.0283231,15355491.5862921,15849300.1335914,16171460.0094515,14594968.4396612,15206621.2935885,16825045.497824,15815129.4507066,14183656.222838,16281419.4081236,15504984.8273912,16559778.8962624,16093238.0165129,14366063.4441009,15592611.9768527,14869148.2113747,15121163.0734658,15422514.0679219
"20081027",18564456.9784179,18185052.1632448,17853866.2442783,18343043.6426116,17736147.7493863,16457931.690484,17886154.6212096,16899270.0627005,16936677.8650186,16538763.1086044,17917665.5555062,17393886.3940691,17319704.8030604,17479130.421959,16784139.115956,18758889.9868028,17675445.6915314,17777861.4414512,17914535.8072987,18466498.4056852,17345180.8935784,17857626.4042021,17641531.1438816,18155068.6554406,17878675.0254478,18571095.3950747,16596904.6813752,16859731.8694761,18842482.684571,17943196.6510798,17576161.6590203,16980883.2724677,17377462.8416327,17288466.3680256,17338064.361155,18246543.6053259,16596858.6459241,17491425.470715,17146647.5179752,18200181.0159487,17952739.6881767,18070985.7614219,16168502.0937077,18748360.9187875,18477675.3956901,16107671.8348913,16081997.3588294,18572741.7416143,17662152.2125301,18125438.2634411,18683754.3278032,18073765.1747303,17866190.2437202,17371772.9689373,17347669.5825938,16737321.5698386,18687933.3949397,15960363.1035726,18073470.2096073,17840581.5528224,17105042.6338245,18424279.9119973,16422624.5590034,17098152.7891674,17528184.4695196,17248363.8734773,18026936.9588375,17395855.3922701,17424139.5519331,16350244.9064901,17318306.7250328,17490908.4448666,17888324.0400356,18942338.9062443,16814221.5392151,17428536.2030726,17589501.9718172,16779091.1825045,16693738.8226311,17867950.0724063,16997119.6361149,17235103.5163181,17932385.8712499,18719587.987562,16551157.9727218,17676610.9344351,18262093.4300544,18388207.5100176,16237104.5649426,18538540.9067064,17690764.6556099,18235504.8938164,17773238.5930586,16182326.820511,17819854.3650632,16970660.2420574,17558524.5727277,17010348.7457656
"20081028",17109489.1218693,16677000.0967044,16650533.8383683,16943446.4358782,16523002.5994784,15828550.5441864,16501666.1856012,15816653.3176028,15850240.0823309,16307580.27693,16638350.8343608,16106993.5481016,16041197.6555909,16083116.4417886,15896095.3275093,17371513.9765294,16494215.4472819,16716687.5839819,16399187.9389713,16796052.7394847,16184887.6508717,16127303.9847066,16559418.6941814,16659120.4223201,16794334.6873263,16947002.4641205,15706266.3926235,16021280.1957599,17283173.5389567,16569998.4127841,16379651.9679978,16140214.0341022,15785624.6283734,16104094.4784349,15999732.3665397,16711405.6236681,16062978.6901749,16356174.8742684,16071293.6146244,16502880.5777361,16679805.1193126,16804055.5938472,15610569.2209256,17179961.6715481,16850286.6272978,15171129.3994175,16091523.0374857,17121314.7150512,15950286.2710331,16810828.8538718,17099185.1853231,16773798.7186057,16686864.2224382,15804586.8289718,16137981.3512563,15919063.0684914,17119798.8302559,15255283.5751107,16617506.4060575,16125559.0502238,15954341.9085822,16768546.9646827,15453676.5619463,15991842.7324446,16215950.2433397,15915106.2517183,16897063.0101251,16137841.1934874,16292513.5191184,15353573.4196859,15904350.3643051,16232622.0916028,16657160.9536497,17484000.2822539,15944842.6287003,15847555.0328569,16562252.1755055,15681696.3094283,16045930.1085514,16501647.9222913,16209852.1431368,15925676.6767022,16605609.4843581,17279472.2511372,15681703.8977058,16427444.2542464,17218392.700787,16823541.5272309,15432139.4027897,17030630.8070447,16264636.3313402,17207481.4808446,16344946.0335617,15266244.9173273,16482898.595362,15619365.4480356,16301999.1886663,16081190.9119778
"20081029",16543489.6463443,16274952.4646393,16565483.1804757,16471378.0129427,16069033.5657831,16184906.947774,16411794.0760344,15843270.3334272,15413647.5245029,16490107.8105206,16194845.4463591,15860338.4842784,15973912.833609,15773776.767482,15493340.0598266,16740642.7725807,16508922.7795584,16395719.1415391,15939964.0756777,16520687.3201017,15926285.5646851,15500760.9335146,16652487.4077507,16176670.8545929,16776757.9847342,16682283.681941,15920706.9704177,15940493.1961649,16744697.0766496,16081159.6073024,16496483.0110207,16275642.1017909,15370034.1927707,15736530.8064876,15550088.698577,16254953.6604095,16260735.1705437,15901445.7629786,16138123.1766106,16061084.5720534,16594563.7476642,16853935.428253,15786726.0373104,16832014.8038524,16578806.7937816,15439467.097409,16364860.2426398,16735131.7362324,15353429.2958467,16561088.6254559,16487422.1562758,16591966.9291301,16128225.5670527,15471393.9039121,16059984.6937305,15487759.9131558,16681498.4821036,15571993.9641126,16118928.6447568,16019052.7364154,15668636.384292,16214082.4948274,15538527.2958768,15680186.7960588,16057259.1314445,15888756.0533155,16401683.4101927,15786765.9107872,15697350.9805876,15479092.6011598,15560531.0422792,15707515.5744395,16627295.6131184,17035946.5158293,15967851.1636861,15571885.1427721,16140119.9979917,15673055.9315126,16169689.11114,16012406.6688281,16241364.9644772,15477197.5858882,16352519.9275282,16830279.5120503,15866093.1509195,16346135.2284779,17105075.9310742,16471878.0661398,15648724.4818976,16516415.9342426,15772750.9492863,16731400.0613896,16206458.6419907,15608182.9823721,16515389.3156146,15916036.7576921,15934519.4121733,15735060.2313377
