"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20090718",25921835.4163728,26281227.3971952,24972243.7885423,25887026.3402479,24399970.0421225,24229508.4835567,25163732.4429281,27307350.3840489,25779747.0604,25321017.0076931,25822323.6310761,26650970.1119121,27249746.5008776,24877785.7706754,26798815.3920164,26205121.8390207,25048754.6756559,26214956.7058566,24820971.0866839,26388945.8615602,26684539.4167216,25530601.6848567,24986380.7909426,25474378.4884754,26100958.4147135,26341452.9027549,27140468.1122094,26800739.8539382,26339307.4366304,25552654.0821722,24853186.2731136,26664863.7349217,24998417.9309156,26956278.8533507,25134296.4622852,25599072.2938536,24797758.7684797,26941546.1047473,27509702.5832059,25333752.3842571,25056870.5727416,25649850.5812571,25308701.5797724,26500740.450698,26223938.0343236,26611054.8852084,25328852.2041875,26324859.3648313,25485816.0343914,26267282.8528251,26222879.6584125,25178640.2966829,26926937.4076628,25410683.5920395,26266955.4909605,25590296.103225,25379176.5329727,26518670.881754,25557765.537519,24947220.6230887,26663506.7674931,25706614.3407952,27211152.2674803,26833954.531427,26996249.8271347,26808369.9186578,25732148.4786528,26780262.098025,26795599.8541516,26666745.3317691,24343759.6446179,26799799.3227045,25083306.979135,26572566.7998373,26959617.4068026,24985565.9773815,26295708.2596708,26975128.5028449,24042898.3163434,26206418.0734891,26450295.8464363,26524267.5050946,26282328.1101937,26288198.4294176,27047612.1595196,26616700.7972098,25905689.6641726,26237194.093657,26581859.8415203,26116299.7465725,24541798.7620181,26361338.3798325,24996955.8720183,26615392.2005557,27178175.2774761,26665963.7395726,25204531.6976579,27012740.0579655
"20090719",27045510.668694,26790388.1087471,26828542.5110072,27007993.9334813,26345181.3420446,26124277.9181775,26951570.8096525,27232270.8101555,26976744.6990119,25577709.2954251,26173480.4767592,28711374.0284568,27285446.4012249,26805106.8623117,27525016.6514007,25996690.8719959,26554525.8298552,27101371.4164314,26697450.6134555,25775104.3041396,27022212.4209168,27015991.3270276,26779052.2229129,26558000.0447203,24836529.367062,23937849.4284747,25648851.4233613,27847621.4750218,25663244.7070814,26627519.7566061,26871270.6231059,25948861.6098153,26766703.8535685,27476695.8816177,26902058.9991163,26932828.6256561,26160838.1041273,27988426.6505112,26803307.5378348,26951627.4797586,26301817.2032187,27131383.0568356,26467237.2164108,24535626.8951897,23624160.5635009,26177185.8234324,25330064.4654036,27162563.5438441,26892681.3798398,25003139.1449151,26345805.7459989,26803737.3673195,28010908.6220395,27020642.3252488,25640823.398906,27194469.6258674,26838228.7238975,26586648.1053151,26803129.3719552,22670686.4525981,27605180.199054,26625632.0684845,27553124.8320525,27202122.6976845,26835657.08439,26338506.4042215,26795300.6722441,27276917.4797803,27736368.3424988,26683855.7706705,26225642.8489762,27777502.5392613,26639957.9964849,27286934.3380312,25693947.2227541,26776488.9866384,26880750.1733561,27432939.7803285,26476616.5721246,27131787.3633098,25542738.9004264,27649470.853694,25781964.2970502,26768652.5943748,25981225.6122538,24647375.0289948,27743970.2769426,25686218.7254676,26734762.4281012,27130478.8962428,26676016.5285103,26550784.7678787,26760813.2263708,24673965.614879,26071545.4290043,25255452.0120355,27113392.8901765,27457610.5630347
"20090720",22507303.6210047,22385508.9356375,22349671.6934681,22446147.4421345,22162880.5805775,24097604.6003804,22325658.9494642,22833242.9801929,21045358.2588143,27293469.8412424,22306329.556483,22107435.3096804,22856413.3954833,23085763.8827394,21165323.9260119,22264067.057563,22228233.2433913,23135245.4482109,21642806.1301092,22481957.6032328,21920718.4654254,21686852.0704307,22794708.3509956,21831850.4138165,22330481.545564,21974314.10541,23685014.4798245,21541065.7367056,23210559.7839917,22311318.9928407,22821533.6810337,22384073.167385,21490747.9113793,21066770.5543893,22577116.025316,22162152.9482923,26967040.0406341,22756672.148953,23012299.960423,22079086.0176957,22240868.3512626,23354840.9525121,26654438.7171783,22188139.676302,22496682.2489635,22655379.4072362,26880841.8417287,22782144.9128362,21898221.0529567,21933913.7493167,22617434.9434845,22457811.9009219,22471011.1231617,22183272.1934118,22455394.1687321,21015439.4831409,22159831.5892284,21543773.8133741,21802402.2035467,20589428.6722,21232903.5879872,21909230.2784863,21982660.3298838,22248660.3666003,22965429.4602103,22361684.2735679,22706033.803249,21113617.2900882,22403044.3723344,22166054.2466689,21677575.7406021,21797178.4742518,22456973.1047789,23219929.6853948,23185644.31062,21940866.5911404,22235374.3462335,21626947.5269483,24290922.8768263,22413553.2035124,22841705.5535658,22117174.5464054,22218224.387934,23066656.9005061,23043439.4067051,22508135.4221024,23088815.2725062,21980775.482639,21520206.793693,22199204.6116789,21624253.528021,22514679.4454052,21693523.6068804,21935354.7319641,23315109.5534288,22678899.0498065,22969457.2613304,21291887.7753994
"20090721",25920772.8359657,21380633.9424802,24468262.5036811,25002073.6391683,27096981.366222,22339435.4622169,22930432.4131031,18403116.1483396,16554563.9436975,20276442.3481942,19059846.6790345,19494256.0300244,17671420.2704442,26738666.0451886,18671069.3040369,21282646.2810894,22097783.3749429,21787546.8795667,28774155.6113288,18163282.9723299,18552663.3946837,28782781.1496838,22613966.1723297,25089644.0791692,12343671.5082753,13035055.4594171,15201198.7451647,18397380.0226349,18668597.8798315,23893184.0536569,24582068.489079,17011387.8045663,25458446.4454693,17679511.2577416,27302404.3044527,24906395.2054057,23329812.2005808,18635587.0385337,17956189.4160251,23431990.6554326,21330942.0879004,24454657.8608065,24646812.8725013,14841578.0769631,11921406.5275941,16120886.359757,18489722.7423282,26280673.3842497,24296569.0436143,16402746.2677168,19805502.6042422,24217519.8416458,18972678.3961682,28159504.9424979,16406132.6468171,19257998.6897348,25919267.6705097,16810430.7668148,24694574.4020716,11708090.8170213,17434298.7697358,25414581.5573165,17557681.1581547,17854696.0572009,17273475.4682393,17435383.6705433,22568203.818416,17405579.6187438,19048569.6788085,18249722.7199444,27418622.7527402,18495898.1084905,23643147.5501522,24315077.4229155,14981529.6662587,26367506.0230531,22695274.5008813,17072050.322395,23095856.4854708,23552277.5272022,15713112.1443438,18193173.2344172,16264842.8780867,22113223.0001971,15104703.4265604,13325285.0506361,26619291.7818376,17881252.1286697,16639672.8634003,25965251.2968709,26242440.5532558,25467814.8939221,22652037.0082528,13045450.3911259,14635613.996666,13806579.7834116,27024096.2660112,17763769.8699632
"20090722",22293864.4493592,24564398.4194118,18264450.3813062,22937305.528987,20970885.6831977,29622904.2814844,22044655.3166179,24635301.9377163,25500339.0645764,25985351.1135913,24337690.4919072,27179248.3200503,23369107.5895025,26793410.6124857,23057963.4068975,21445743.4342029,21916484.3930347,25003109.544633,21509476.6194063,23391671.1714981,23323028.5710522,26989146.2685663,22487903.5304316,23211500.8098886,24049080.8428717,24608679.2686364,22084412.4282415,22939099.8546652,23600469.0268625,23420449.3053928,21454526.2083121,23660143.1965737,27694984.5020737,24516220.2943839,25527382.9779698,23084682.5736172,26996018.6653321,24377592.0503187,24404411.990024,21349129.372305,19722178.3452854,17215842.9954434,27668551.0946571,25676069.0091679,24629011.3611122,24190974.6131134,27311568.5969828,24092143.9920222,24452135.1635346,25043842.0305824,21727270.5666606,19417410.1095276,24282778.6453729,29995593.5602517,23775356.538144,26638576.7167671,22413092.9932795,22276375.9746096,24076575.8282391,23280916.828185,26508233.3750909,23363232.9183511,23381202.2320036,22479120.7242062,23002804.1602215,22595783.5493075,23958282.3647708,23731228.1110067,23667608.8398616,24290988.3084009,22270812.2320126,25121735.0358886,20759295.6975692,23781736.1896746,22315516.5429447,23911066.4212309,24120407.1310279,23183488.8320108,27593581.2490345,22822756.9040544,23569435.6151388,24567458.4004548,24677617.9458481,23904214.9184173,23984733.191609,23666607.4936027,18976841.5448291,22520673.1066417,21931798.1111064,23802152.6795016,20625102.4251252,22003083.8730418,21342356.8465872,22591368.144096,24755558.5037857,23679046.7029742,23739922.2662437,23866815.6781676
"20090723",24219754.5313356,25361573.5597623,23848521.3853169,24546643.0602057,26548105.4780087,27687652.3705868,25502317.7137185,25668816.9165266,25905837.7527962,27967250.9147174,25522637.1593241,26077277.3773486,25184713.1384852,27073602.4903602,25798682.8719181,23275005.619031,25982893.049261,25368653.3585654,26047734.3760192,25528136.7990458,24294288.8500855,26517440.7632177,26480999.3130145,23941851.3514694,24742178.5750877,24287648.1313624,25479760.8763588,25616048.2941371,25221471.6035957,24958164.38365,25291054.4506159,24850704.7074413,25578848.7573667,25925891.0230103,27131899.9803073,24406499.3029038,26880120.1809178,25493346.6190929,25900548.0090832,25241319.1472519,24728323.816967,24816576.6430603,27570828.8986984,24936378.418622,24615380.9705245,26055672.8495759,27446571.9457674,23451510.4857472,26419859.7253228,24091838.8921065,24381128.2514506,24511622.5801538,25670078.9723857,27009345.8125982,24546567.0629944,25297588.4323407,23663751.4486293,26188014.1775497,24773961.6336237,23713573.5670393,26232452.3871484,24066767.1639916,25607441.5821562,24913805.0662233,24819282.7249072,25331916.7742778,24297684.4970391,25396300.907772,25082117.114843,25391255.3371531,25382131.2105375,25822223.1878244,25302119.9620978,24375316.669626,25649591.2106625,26320510.5321511,25822757.1626004,25553684.4573994,27082053.6556501,25555632.5511865,25074835.1660796,25503466.350323,24899756.3632967,25182796.5235407,25690976.6957195,24679702.9263192,24407571.921442,24701403.2492439,25855896.9093314,24569593.1267941,25384306.1419412,23253479.6408539,25475338.0931196,25318819.0904224,24746777.5553927,24967750.8745736,27220601.425914,25559889.0228486
"20090724",26885894.9768387,26560204.2455574,27526541.4314766,27312796.3501985,28560730.3965656,28544144.727506,28349810.4429727,27803364.6777624,27599021.631268,28942082.2989422,26510295.2055662,28353284.4615493,27600545.6504471,28439809.3327049,27678345.8244647,25721604.1226837,28442891.6609052,26738236.4130359,28551772.5137232,26376554.0932387,27090249.258734,28169015.1966567,28603973.2095361,26632564.5174287,26665236.4125603,26304085.307055,27261984.5529176,27557335.9352955,26098006.7825232,27386713.5839026,28341047.3700973,27039226.062508,27609118.3414932,27877005.3998945,28218496.0196929,27196620.0477056,28411869.0617357,28354343.5678355,27844550.4829241,27847211.5234428,27961578.0963204,28677207.7249821,28741614.3480707,26629860.4186614,26112722.1017432,27538563.1520306,28942258.8392385,26191969.9670629,28061606.9277907,26333282.95094,26063847.4370061,28049644.8913944,28281933.0078143,28253925.07763,26696376.8340786,27226195.578324,27061470.5668946,27383544.222324,26933994.4708739,24853634.4662775,28107957.3107862,26875158.4742092,27725403.7302333,27138398.4580219,27314467.353608,27222728.739756,26302015.205234,27705279.8532787,27692624.5621434,27010680.8621313,27826942.5677563,27982384.8553388,28370992.0473707,27067365.8923416,27581900.8694211,28332649.8847524,27040528.6799702,27709783.3137373,28112458.027833,27259505.955168,27163862.7089241,27878875.6172841,26894446.979621,26795723.2845617,27666377.8087711,26759215.8265551,28326741.5075218,26187417.3925485,27341197.8170111,26874643.1557202,27945187.3435404,26471294.5556838,27992001.6154018,27323806.360068,27181743.6185162,27120777.940892,28740522.447105,27681368.1953619
"20090725",24358544.3771942,21911284.326454,26029418.1988346,24768220.0105352,24882601.9930627,23855067.126294,24576843.1394453,21737858.0566217,22676171.3956324,25170538.2181037,21587010.5133296,23826647.6316153,22109978.2817142,24753573.159049,22808295.8255966,23201873.1959648,24532478.2241359,22829964.5298262,24540308.6771477,21854643.8458309,22456974.243949,23549982.9558896,24515452.2194749,23597959.5264438,21717331.9046001,22136640.6609262,21628892.7992949,21489570.8618597,22564536.340371,23453962.0556181,25694851.8061299,21497946.1153221,22468605.2562341,22713678.3072046,24240435.0495873,24470456.1629318,24450139.2621869,23802513.3366851,21593803.2259948,24086985.9033693,25272251.827422,26444102.1752327,24946127.677602,22413278.2984003,22215768.875751,20984818.2282551,24600276.9051835,23953536.5167346,23461890.0366005,22452601.4399469,23190600.8579405,25808515.7526747,23170344.6576976,24193933.0690925,22180741.5636177,22502301.9653033,25066273.4901085,20763865.2363455,23465960.4557491,19985380.5228843,22455437.6349834,23822236.5733941,21458165.0486925,22129709.7837931,21873030.5417314,21440094.2495778,22633366.4326036,22289733.2201177,22991810.8416188,21123116.2252905,24262151.1741279,22987373.1032509,25491411.1477954,24716497.7120158,21822522.2437057,23908018.1189342,22451770.2747044,21755332.6414291,23650962.4673976,23159913.5469656,21637738.8360378,22887377.7969668,21967562.3909625,23172772.2374897,21358909.8777395,21841074.8244658,26703880.0434377,22474952.4009487,20942994.3254593,23630573.1421637,24282719.4868009,25296186.4335757,24435523.2694076,20467084.3278442,22643035.4117353,22049563.7014706,24316774.5189887,22358485.5062887
"20090726",18417572.9857688,14836064.1110068,18388025.6426662,17892259.4832128,18435912.0761724,16465538.5720622,17611174.9768886,18424338.2051796,21400341.7788079,17573849.9824466,16405011.9227404,20318650.307882,18762015.3038668,19000725.2704952,20636071.0653534,14614829.305848,17945626.7496007,16189267.6112417,17601855.4209888,14987735.1276852,20129267.0840201,19546539.5326415,17450360.1011185,18248216.1383197,16384656.7516763,15848247.0782694,16367453.7428566,21281687.4999522,13960117.9336568,17465946.0313007,18406810.7900276,16187839.4864741,17778340.7481366,21087068.7653012,19270468.6817141,17682809.3878049,16368451.0284924,21054187.4333155,17880922.5825201,18045017.024555,18014191.8000188,19101650.0022749,17423047.7659933,15651993.8813384,15071173.8952933,19856243.2221161,16476633.4989873,17673224.9389033,18739048.2553899,17586407.1644985,14301054.5180563,17892137.5831711,21588145.1695061,18690410.1983305,17387784.0583666,20747214.3388283,18362191.0892638,22062798.3497174,17939819.5424196,13528521.4136207,20593961.2503138,18254556.1526433,21686421.5945479,20065356.5050659,18828920.2125234,17019280.0788627,15844027.8380961,21075071.47448,21477199.2333577,19694527.7936452,17104759.0711602,20527786.0959914,17337733.16945,15598383.167171,16123865.6441009,17923920.3862554,17859863.1476246,20781726.3893305,14621642.5730105,18410023.321923,16672644.5385368,20341433.2093695,16883101.7944073,14741292.6309122,17114729.537576,16012848.8803825,19696024.9642164,14230575.0119695,21039126.284657,17847279.8672887,17789455.394894,18497370.0335966,17540024.7735384,15880333.7794908,16981167.4404005,16760865.9089463,18667304.503405,21797116.0038628
"20090727",12360575.0381601,13101075.3462593,13905349.1949935,12247566.568261,15341498.5958851,20958786.8691064,13760282.0952682,16401238.2651848,17115257.2012864,24159209.0085331,15444630.3327584,17463741.8569048,16072924.4931728,20395160.4951929,16450865.9283287,11974642.8123493,14906232.911723,13773000.825864,15113886.3141591,13938235.2743964,15164979.071017,16403848.9154486,16193831.3082567,13207993.5994098,14715039.7538491,14447102.8306768,14828854.9426317,21303983.8456807,13734386.7849624,13510081.8033267,14696824.668251,14422735.3656784,14821526.3337486,17992733.3194925,17738096.5029453,12327485.7252826,22083492.8146157,15952801.2674443,16163496.0613413,14109053.7469952,14851672.8781754,14993042.8244293,22374195.8905985,14200381.93412,14236167.405741,19018646.5088912,24571858.0819879,12354032.1978461,14770449.3901843,15429805.5641323,12679921.3889322,14114817.8592424,15703234.2406002,19044254.4728227,15524423.2843585,18569944.8404773,11244388.0391682,20218012.4194161,13067172.0702781,12625026.7788572,19233016.2437655,13608254.8032298,21098836.1510188,14030651.0923474,16537162.3901515,15314452.4211287,13917080.5918476,15910399.3503133,15073650.9690578,18340202.1905266,12904937.135859,16474913.6346572,13813011.3638606,13113548.7199726,15192392.6976693,16210545.8666549,14876233.1385621,18325986.2626538,18101947.310035,14595835.6630238,15109804.1288068,15043610.3973587,15590745.1458922,13129004.9500437,14694339.0721231,14080989.3657438,14661191.1640843,12821545.5618748,19971414.2704849,12706523.0954392,12871054.2226757,12123997.4089931,14291882.8681952,15335516.8625643,14574709.473699,14856076.9726083,17259094.6201635,15909308.0020582
"20090728",24057245.958458,22676665.9004086,23017645.6492639,23069030.5247311,22620286.4741148,21554730.1673034,23371072.7532116,24730231.7391687,23311332.036695,22615498.7206469,22610708.0701324,24123124.8100528,23672589.6639913,23431507.1937558,25730113.3210041,22588324.0425767,23300406.5561788,23835946.9747106,23649795.7920001,20688972.6281223,22823604.2813393,24346354.2527078,22155448.6032785,22517617.0287167,20205488.5355153,19341500.7817518,22661070.4502158,23814565.6155195,21855342.6916125,22165054.5349345,24143811.1751181,23406885.9796369,24842407.5346215,25667196.5616268,23204552.247992,21969840.6269229,21527359.6636698,24329872.258439,23091149.9552247,23365704.8407807,23297824.0825603,24129048.2053383,23101326.5869064,19126178.5415318,18367392.3598204,22191725.0679754,23706266.5812316,24023540.1447425,24656233.5618415,20749008.14923,22055225.9237159,23523347.15551,24721102.7355085,22489678.5527581,22261068.3119521,23494463.8110091,22386754.8683688,21393491.0031191,22301330.6104452,17917880.1948706,24790540.9537824,21705008.8650475,23934222.0661953,24521536.4406026,24522255.0196423,22633033.3884441,22840873.422582,24377118.4988262,23304241.0151289,23975178.2147936,23191514.9988015,24596783.3139922,23135701.9067882,23346297.7279306,23520910.4628657,23492003.2923084,22754595.0827901,23666098.5363248,21011051.5968745,23184502.8524038,21928732.9441528,23186979.4523421,22238829.5618395,24415079.8872129,22999579.2285273,20874598.7212808,25379640.2440089,20422896.6368751,21913681.4991389,22013666.9909367,22778301.9615438,22164394.3175739,22135969.9497773,20862556.4297489,21367895.5231714,20645788.2185524,23895091.1849573,24670514.181074
"20090729",12541019.5150338,16220102.8451151,11105468.6984766,11338266.2919303,12365762.6061314,15937958.8164963,9732380.67930532,14788909.2102857,11392366.8089592,20524566.8313242,15672320.9535497,9159574.98363561,15083942.4357818,13312825.9790191,13970365.3080762,15417893.6885817,9475801.6289137,16719716.6684077,12019602.4551065,18246995.8529176,11815393.6899447,11150905.3042985,10036820.5877406,13546999.1414087,16379342.6739083,18023177.1517713,16603914.6194613,14364312.0092321,18869215.7935597,11991933.69825,9416966.03653005,14952834.0953637,13613618.4398812,12157613.9743218,13466881.9768522,11580680.652455,20194102.2075767,11588951.6374261,15390894.9064458,11937459.7427615,11118207.0923245,12254131.7648863,18817073.4033963,17726377.4068096,18337872.9721485,18392246.7149281,20096814.1232495,15030304.4599889,12815629.2035277,15623296.1201711,15474786.6519546,10367311.0883914,11175819.0375885,13132653.7360483,17052406.2351011,12318428.1422943,9397340.67757287,18308124.0024722,12918696.0744522,15500031.8526353,13354337.7401532,12703255.4766888,16599770.4202051,13115025.6128554,15686192.14014,13829700.3337889,15722729.3066083,13761146.6991591,12464574.468613,17648287.0021861,11135274.3574316,11724051.5324114,9229272.03959756,14929259.3619827,17591413.9987354,13917535.4448612,14887523.3193765,15028994.8414322,13638552.657174,13370632.1905481,16851615.7912824,12149307.4195053,15242113.779503,16289513.4068559,16305958.5100761,18526843.792628,11361309.5712986,16971118.1711854,17428739.0264417,14077292.1838043,12088370.460224,14464826.3421317,10133401.0434111,16199474.6725705,15909104.6469804,18484904.7685977,12829355.3289248,14189489.1681633
"20090730",14695705.8581181,12199613.8478876,16930788.6885407,14736701.8748028,14460566.7129559,15335771.7973207,14566812.0895221,9357201.35263039,15543727.4630681,16542444.4640863,12375316.392369,16271863.020884,11292957.6785675,14723149.276575,12105865.2264698,13811100.6778016,16474890.369529,12810826.1460175,14789115.3418435,12484814.5832714,11982399.6303468,14016014.1424453,16260833.1734561,14993877.1389971,11515067.1853136,13276722.8032236,8873971.05952448,13145104.476294,14294129.8377854,13041413.0773126,16122299.864639,10550161.6655817,12531691.6699613,13726585.182696,13880276.6955936,13678868.5672748,15625353.3787992,12765874.000866,8829869.30388614,14277783.0867481,16181819.03349,18593388.6298478,16700928.2661191,14147490.0156485,13608834.6990669,9356681.71517766,17581130.9974731,15003341.1809959,12600621.5184806,13910473.9520749,13397768.3260266,17590129.2285791,13107187.9001316,14461261.2904263,11547870.8923681,15671549.0222933,15274024.0001272,12010076.4700156,14153387.4072784,11513707.3204994,15882925.4874865,15399880.7229101,12964320.2860365,11306697.3327186,11975583.0237085,10126594.1495911,14040619.6677202,10102283.3140268,12629297.7785493,10706206.6451151,13345128.0099962,13256065.4813085,16511627.438356,15080116.5523672,10718473.0988205,13500743.8726764,12195493.4847154,10807602.4836624,13440361.4853847,12235421.6834665,10526013.9829427,12216536.9794048,11986750.5838706,13172223.7776422,9707896.22349439,11255387.0964105,18403063.8615428,14498134.9312763,12052598.8888722,13918231.6569599,12431495.3211208,15644266.1790138,15445064.4529826,8580496.30582924,11797205.5720214,10197459.3181912,12956445.9646378,10601191.7782893
"20090731",24661973.2486084,25771208.2989033,23940125.9367941,24406356.517784,23771493.0164519,24581994.2532096,24325157.6410275,25887104.2343266,25773080.0325422,23569172.6561291,25486010.2961733,26031906.9789894,25767650.5932457,23807722.5996067,26562391.1632909,24671003.0403515,24190905.3482259,26248751.8066924,24833125.3095085,25447559.6883017,26448150.4870871,24813671.7675197,24000994.9288479,24668798.7444553,24212949.1399812,23726777.7829267,25392726.2408896,26177813.0190189,25533174.7100262,23916344.5464588,23521854.3185337,25044261.7477269,24810315.5909439,26210419.9426997,24665204.6403941,24225526.0982702,23321092.0047419,26159229.1081905,26207614.5843713,25208083.086991,23969831.0697742,24124544.8111903,24155930.7282691,24006606.6557176,23464568.1878266,26037178.5317136,23587500.2890852,25040995.3960597,25175198.6596005,24706530.8027405,25140357.6193542,23709449.1790398,26080330.9338325,24515584.5501299,25009652.9933534,26288411.6699589,23853379.6783593,26358575.2529067,24729565.2995287,22550173.1459206,26554125.9943798,24703706.8172039,27051981.0463047,26236207.5910591,26103802.1312767,25151003.6095871,25405397.3083247,26331897.9410609,26484619.9730372,26282402.3253191,24457243.7381456,26196465.3861923,23951415.4727192,25278874.3269454,25624039.0630219,25009543.2414123,25717341.7840103,26102905.6648556,24036589.8590735,24880672.8068741,25028464.1347065,26007930.0463599,24859084.1060438,25532827.0937527,26035920.9018646,24837712.0827489,25136165.2479702,24957345.9811343,26674142.4837932,25125782.3869383,24420918.2425144,24212979.4437348,24566853.3832655,25029301.7802133,25471659.6557666,25042606.3624299,24253740.4665824,26026447.195526
"20090801",19775608.3302289,16921407.842009,21591476.4324054,20299887.1815155,25242954.1414553,25364804.2301453,21578967.6024437,18996009.8576285,21341214.8109089,27901641.7855143,16805221.2919915,21990624.6811196,19187086.5524161,25631093.4265618,19929005.1159167,16727687.6390758,22359645.8245979,18016791.8532111,25048011.8167907,15683484.2461328,19541405.3340805,24143794.8431831,23535155.7996132,19196597.7136757,14695443.6748218,14246699.1329085,17064427.4557402,20305003.7786504,15505997.1938704,19573256.9472181,23120097.288704,16958382.0796279,22262532.709982,20149729.8066275,24808127.3548178,20152063.6520629,26223322.4326272,20082460.2016238,18220881.5248345,20890101.3884091,21451737.6142421,23032421.388023,26487399.2260787,14992097.3623272,13996257.4253786,19016738.2146317,27248948.8457872,19375720.7951053,22158933.9047595,16369886.575223,16385295.3360143,22648809.5815701,20398962.0625571,25418273.3600419,17153457.8132777,22769295.5731856,21433607.6188987,19683722.5916225,19135535.6797537,12256535.4480321,21700254.3690588,19468709.7257531,20116485.5581372,19142127.8437367,18453538.7786367,17819741.9021294,17933544.5901646,19891451.894077,19891439.3163351,19455832.9483252,23008042.0746518,21056355.1325213,22514017.1592439,18993315.0726141,16449728.0720566,24187517.6460219,17911412.2935264,19951110.687641,24339944.5151496,18396198.6522975,16438017.6715951,20073130.3167956,17131637.1994905,17264267.6963256,17749079.791956,14796226.8381345,22049292.6166525,16224256.1890839,19434595.295093,18800482.0244006,21649623.6311057,20113923.6308933,21315471.1930509,16471892.8908879,16391850.0142071,15569926.5947115,24805593.4854557,19503891.0963224
"20090802",26623967.9256189,26492284.8473402,26350397.9331298,26666080.3105335,26939934.0294421,26389306.6408235,27204029.244194,28018140.6771665,26460061.6183368,27141116.5188259,26161027.9069201,27205041.2542335,27444209.1941778,26503135.3435441,27301486.926307,25235525.1425287,27548098.8210556,26696254.3418874,27278920.8094672,25317809.2992887,26353913.9200706,26726410.8220226,27462379.6113085,26470319.1290393,24542185.6136651,23696388.7666619,26900725.5795086,27836354.6497681,25257911.6599258,26362254.2044809,27159768.9002523,25945342.9961336,26363951.0667441,27429723.5564302,26850651.6549764,26440643.2089913,26034036.9760301,27077295.3710763,27558633.1706616,26978660.9817647,26778734.6844078,27492691.1042808,26522429.9042361,24202293.1182008,23338036.7760027,27781421.8309944,27245623.5340741,26499033.1791477,26765940.148811,24567838.9830611,25517622.5305343,26983496.1410307,27334263.2529718,26402662.9167709,25187919.8639763,26670534.9455272,26480752.0079816,27801680.1240653,26521012.4290819,22410714.7584183,27659194.1941727,26611572.1303519,28018548.0525513,26788937.7550914,27142877.8332318,26739796.1484578,25901306.4228634,27023045.9707996,26760383.2593404,27487731.4656894,26574730.3867615,27233317.7842636,27189359.2846686,26593362.0884545,26506625.6722843,26873442.0331131,26774778.6423329,27962238.4186787,26089443.3685073,26900093.1780452,25725449.4464916,26802216.018615,25343276.8054057,26266879.5747935,27759714.5219005,24906726.4321381,27402627.1489805,25475811.5461645,27632758.1187117,26629883.2754959,26841734.2271485,25963083.0700917,26831168.6563548,26899914.4084702,25666507.2423374,25226477.8717281,27114016.4232389,27413848.3821693
"20090803",25131947.7358265,24771240.3347854,24940587.4430261,25156624.2446155,28062682.5998266,28303849.3942872,25857787.5606569,25367642.8172175,25809561.4936974,28257239.4678327,24526335.2271864,26635706.5211734,25254280.8055249,28426487.198628,25258964.9711478,24672136.3664767,25708118.6931761,25135408.6739605,27990901.7259351,25066783.9155527,25512895.7309929,27739722.0389227,26000114.088215,24681475.4468327,24431525.6399055,24207787.5959895,25202621.0280909,25199125.5821841,25000907.7474619,25188215.8344921,25323539.842751,24606111.0286344,26866026.5963723,25470314.0026703,28233686.5590556,24927951.744541,27610744.537645,26204514.7074596,25470409.6555028,25565930.3884279,25414013.7971688,25380717.861834,28350197.5662844,24945951.0152146,24680408.4068075,25209965.460895,28343424.1516857,24285520.4985164,27354062.2928894,24708206.9071327,24789095.4987981,24955620.8369079,25811908.8430559,28863495.7523216,24513532.5858003,25788768.0549907,25261402.1594115,25583070.8960586,24804168.2592072,22905275.0852528,25593670.8561002,24933352.4150548,25241658.3969775,25246675.1049092,25695716.3973807,24813244.227971,24641522.3039966,25551932.3112896,25709302.4316433,25153820.8386823,27078365.5291972,25796600.6161525,25934150.1780967,25373731.4667081,24854445.9925721,27756482.231236,24944621.7817628,25383019.3334027,27796093.6761042,25164457.5848857,24736175.5028558,25631836.3638965,24857522.01968,25418749.9940014,25282364.3960377,24416995.1839603,25623226.5217216,25020288.6343261,25497329.7060132,25121160.0610001,27090243.032224,24700272.071945,25450554.8742079,24560064.3368328,25146031.3024226,24791446.0896178,28268139.969337,25667825.7422088
