"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20090716",25162002.6390344,24516777.4135944,25462659.6770675,25203481.404231,25671722.7477697,26013614.778345,25381304.3424846,24152842.3294365,23913728.8242344,27213187.8902981,24008636.8584063,24589603.754158,24168181.3529229,25565464.8536853,24223837.2728339,24602267.0762515,25520051.0088387,25014431.829646,25659752.4930278,24355419.8843785,23927074.738399,25044692.3307491,25682096.1447002,24622776.9274898,23626583.1362839,23860053.8808472,23986626.6836006,24083910.0728129,24741691.3912061,24675401.345853,25779806.7522934,23777745.3522426,24334887.3492915,24412689.1199681,25373826.3546018,25093832.2751489,26429475.3889262,24676929.1413625,24514404.9493485,24951033.5786107,25225609.5486107,26277793.2619739,26817074.0024808,24563565.7064685,24239187.482153,24082906.88805,27093699.0888853,25071915.1916967,24732469.9250964,24169853.0517817,24719694.4747745,25817064.0341314,24587805.1150435,25068122.1431993,23940136.2041671,23854602.5293334,25236035.5330406,24102596.1338008,24618442.6093209,22220799.1568989,24429864.1326239,24845360.73773,24405701.327729,24049040.027097,24190670.1809021,23988746.9767298,24474390.7080641,24059723.186568,24343490.9965542,23914117.3898349,24873532.7048039,24528204.4127974,25620254.4952934,25534221.9668757,24251606.3325216,25152933.2457277,24350812.9339368,24129851.050244,25595794.351269,24602468.0701546,23878294.5444308,24241397.9906406,24050955.6284085,24877736.0190325,24175053.2114412,23963019.7961985,26406834.4054435,24498667.4925232,24065985.1789322,24853399.2814159,24834567.7329228,25401294.3377027,24940342.8139135,23526347.3103531,24362366.731388,23928080.1454261,25672669.5508516,24351992.0616854
"20090717",27980973.8634972,27444387.6092877,27761783.8574496,28066430.1245447,28540380.9418489,28566103.8537386,28328254.4964691,27517881.0362387,27382295.9502705,29063053.6273615,27063491.8794293,27962267.6450241,27484332.3299247,28440248.9327681,27695155.3750554,27103626.3004128,28355615.5291241,27908453.2849186,28679569.2766848,27148525.8417222,27177917.7220583,28363782.9163797,28413431.9223002,27514387.9725038,26375352.549776,26488936.8749108,26845239.0732888,27501000.8806992,27233694.2927837,27733820.0563184,28239065.0419804,26770230.0091668,27555654.8093209,27970464.1263421,28483610.6302023,27963385.0681209,28575435.4933516,27909771.3632307,27700974.6120403,27907398.5003691,27820846.8294739,28665719.6532513,29018842.7517744,27011189.7897789,26415698.2124373,27157429.3567164,28934466.3355527,27843385.4201344,28051866.2355679,26857180.005468,27290253.5336203,28286785.5479271,27950952.1115863,28222598.0669058,26705054.6168944,27246540.4892168,28058221.9524762,27296896.9127085,27671153.9972408,24819758.8475152,27966634.4232821,27748073.2543793,27731903.3817347,27342349.5051132,27361423.0908054,27109028.0029917,27288951.9209313,27556131.7775641,27726105.822718,27055675.0789053,27887387.1168965,27884049.7285701,28240646.8916523,28158243.8156061,27074919.3215304,28145173.1225914,27517013.423683,27625575.1995446,28218110.3069211,27765223.3822424,26704651.19948,27523812.1534129,26932444.2695947,27743711.1778715,27238719.2565714,26623489.0883715,28658267.6165579,27207441.7949925,27354621.1847936,27890197.2325763,27967611.8087231,27874369.5093399,27869329.811725,26505136.7095781,27012873.8953445,26491917.7037374,28710253.1904677,27843815.7229478
"20090718",26450508.1758172,26632851.0490183,25935106.5121785,26377387.0696177,26181770.5572848,26410740.970057,26161718.2956255,26703451.7079201,25601258.6957932,27228740.5095628,26210138.429369,26068448.2292568,26446528.155108,26230642.2651031,26069132.3543493,26261822.9898176,26118555.6898482,26821999.6602267,26357633.2601435,26781570.9101452,25974997.1707636,26148087.8035955,26234577.6553043,25926026.5503563,26736761.1556875,27166026.7415492,26957776.9701198,26371559.2552436,27149838.0450448,25976233.0246922,26160107.517284,26467269.8581338,25381383.7986888,26490354.0577479,26233425.6334726,26166260.6249851,26518157.9799266,26302796.7662327,27129490.8892116,26051284.6861448,25905185.2082664,26619775.0505219,26939164.6863138,27470118.291673,27353349.2054471,26859222.7904706,27129344.0386603,26530250.8050137,25948648.3772095,26837460.1062959,26641317.8855694,26320585.4609785,26383684.4899001,25979300.5746088,26556187.5359035,25239786.3068181,26215538.2472096,26883541.3714679,25944950.4918652,25789970.1827997,26286826.163472,26162873.6913406,26893930.5963373,26115535.2338485,26515886.3404696,26422953.0964675,26240316.5091291,25961774.0586713,26246679.0155608,26469106.3019319,25702043.8854989,26245989.6341483,26162266.7369696,27029197.6999866,27235672.7706129,25909772.5746359,26312938.4379273,26429443.8224444,26035815.2038606,26338660.175008,26746691.7267839,26024354.3129051,26607067.119536,26777563.3976499,27081542.7246603,27084624.9239264,26866061.8178913,26524657.7114598,26720968.6467386,26510383.3470112,25891213.3595609,26624861.121417,25888775.0405793,26575222.1211356,27122640.7249947,26958590.7498516,26444226.0974611,26437358.7528356
"20090719",26483369.4890547,26431880.6412129,25995021.0614351,26451849.8156361,26560546.7663858,26773283.1230375,26419131.8373151,26611472.2117156,25859029.8572988,27403520.1555529,26114703.5729131,26358323.1916045,26433240.2459068,26595699.7800126,26271609.4744547,26000118.0963563,26420401.590657,26723900.7758636,26690644.4494027,26459549.7472867,26031083.3688119,26507832.6874212,26531423.9071489,26022363.8117044,26245516.9518116,26476636.3622203,26624109.220593,26420959.3109967,26656776.9914676,26148440.7544914,26369669.0953245,26205655.6619109,25749846.8490221,26642409.1681344,26600107.7171486,26271269.1170868,26809681.3900098,26469810.7325902,26950913.1587943,26242510.8362261,26089406.240519,26763522.8730269,27190076.3197916,26835434.7686891,26598102.0535302,26676793.9475265,27259908.0995289,26444488.9834775,26288417.7358562,26372397.6684111,26332750.4674819,26426306.1582512,26568238.1854753,26369337.6859059,26194514.0976299,25578967.5431582,26294765.6696651,26724988.9632565,26078815.0403219,25008402.859626,26508775.2143762,26230670.7008142,26814039.0660592,26176087.5455247,26416318.7218307,26299008.7488572,26119767.2182902,26194632.8795854,26363241.9223584,26343341.5952263,26016687.5005301,26462095.5312446,26352779.9111639,26854154.253254,26814234.6087687,26285933.451909,26340557.9802551,26505101.3054234,26429112.1015724,26436208.9105223,26367577.6117254,26178383.8027348,26305453.7257554,26615556.552164,26833808.7490299,26517340.5050248,26902814.8449138,26273163.9107206,26593282.4961804,26522987.2482959,26200613.493114,26474339.7665581,26109064.1278714,26278930.2291442,26714319.0615775,26470294.735331,26830525.3207529,26568263.9313954
"20090720",22041787.5408599,21980418.2232182,22425394.2243608,21961431.2157662,22783705.1212062,23954509.8993835,22160203.5613583,22017986.2739333,21193447.967142,25853871.916822,21587687.850417,21801547.2789112,21806236.444391,22990824.0642297,21560947.3274451,21806074.4798256,22306744.9558795,22253152.628223,22572563.0874489,22163142.6659913,21323875.1165939,22073684.4451884,22770253.4395566,21494701.2961329,22269691.2252742,22396581.9553503,22902626.7281731,21877431.7858597,22662150.9600806,21745839.9382927,22699993.5518839,22134083.0704577,21520594.5327134,21725299.086264,22630631.7572119,21899519.4969765,24767907.3159856,21869793.9313924,22589421.608142,21946367.2088427,22191350.6323719,23213750.9122414,24981274.796752,22985006.3235768,23323864.0506685,22867285.841855,25772294.1491648,22146835.2128004,21748268.770193,22184381.5700916,22125946.735225,22592397.3703567,21850832.6813535,22302873.2256093,22189554.8479476,21055374.8171291,21792290.0878065,22758811.0781417,21463647.9313768,21493485.3265953,21634896.5829988,21705461.4303651,22463098.0055597,21600135.6974748,21857661.0741979,21789587.3277444,21698441.3039405,21309116.0432769,21671152.1792415,22174768.12796,21873769.472923,21841474.6852497,22437211.4382831,22598956.220402,23061727.5256524,22197355.8965836,21720556.9334173,21698728.2623084,23279388.5282043,21852505.1264016,22580752.9826028,21608326.9508027,22074422.9674192,22128216.9172041,22819976.2689701,22868506.7848996,23198764.8446301,21890641.8769121,22389945.805531,21798619.1555884,21798327.2648001,22421464.9645217,21893147.0889413,22625418.3027231,23042885.9413951,23134130.827429,22938589.1701305,21725180.2003197
"20090721",19466575.1362985,17517312.4883524,21377019.7824323,19755033.64555,20887658.7085016,21035448.2877019,20424304.5109902,15948985.0963573,17196629.6378272,23096995.3775389,16620914.0494039,18068646.290959,16411190.9679947,20408105.1978827,17057368.3804154,18789678.7078051,20784845.2103602,18340824.9714387,20698496.1757056,16795038.9601882,16662131.6884734,19290279.6901733,20957658.7650803,18885876.3920244,14812577.6924032,15166549.312244,14726509.2312163,16226205.5882779,17508330.7599626,18720664.4425912,21565006.742397,15409579.1883519,18670498.2753586,16919877.8707538,19867489.5869698,19837039.0356012,22072461.72617,17947987.6258868,16135845.7937835,19389699.2434667,20507984.578697,22231862.7410013,22370564.2694449,16412679.3322066,15569902.2557057,15039545.7930175,23163930.5794923,19329516.340003,18726779.6497234,16447444.5923984,18277589.7203704,21598863.43528,17521613.2660794,19493916.0363523,15881504.7644784,17635440.8357188,20330959.0033193,15189507.6345572,18823330.1974039,13407057.652754,17264953.3976486,19102596.1397831,16179464.6177756,16619339.8054183,16473264.5982347,16004810.3296305,18105710.3322634,16807986.2236294,17246207.3039644,15540890.8642867,19708089.9571933,17512815.3370898,21215749.3845059,19744861.2156983,15207693.8137662,19866575.9123435,17230762.3364409,16156437.2012144,20691270.1099935,17710351.7605814,15212844.8254648,17197366.3097493,16146247.1671828,18328038.2887978,15036623.6834111,15028627.4618637,22167319.898556,17732911.0528547,15553114.998572,18532437.3220549,19166323.5514326,20148506.7583082,19723792.9436243,14164905.612231,15817973.7037373,14728257.7707519,20219145.7482778,16765844.259194
"20090722",21562906.40911,22966706.8630816,18684507.1159902,21413371.727322,20975646.1034607,21214551.8587478,21118260.6064057,25692984.6583074,25128645.1293208,20131683.4180238,23518825.0026412,24366382.0004194,25075084.5007651,22217398.9624632,26173865.3859001,20602689.4581805,20900905.8003663,23233626.3508051,21460251.7622035,22897119.5711454,24299845.4529487,23871645.4762629,20109611.6288795,21840351.8782836,23286968.0938872,22857202.8752268,25488968.9630284,26818032.8647219,22188185.955407,22195233.2451295,19416814.2395881,24130718.6878405,22472385.4949259,26993392.0564029,22923303.3251855,21181445.1626207,19618556.2488474,24077014.1026526,25651766.7754424,21711628.0125373,19952172.3357647,18734431.5652766,20576235.743934,22570568.1766749,22299661.4300434,26885562.3502262,20404938.6528435,21533187.5292558,23578075.7707419,22451477.5236044,21404030.8392818,19532096.7078582,24908459.8037008,23378692.3739835,23546122.0785462,24259233.7910166,20513647.8220793,27418211.6936165,22083276.1582244,21852189.6848592,26518210.5240853,21814176.8777442,26990040.4891541,25055511.6172095,24683566.5073966,24869998.5775229,22150989.5565522,25662968.806526,24915327.0002685,26330898.406533,21423426.6062457,25311760.4700956,20235796.0663811,21535449.1820434,25303780.6044682,21933134.5649285,23759749.9108359,26242181.8801738,20895999.8577631,23701644.5198464,24303723.5571653,24741174.5624288,23640638.3714766,22531390.4427323,26266609.33089,23652661.1617578,19534919.7177695,22152736.4224643,27197857.3653285,22535292.8305888,22214349.7487219,20730292.4492329,21202588.088831,25798842.4070028,23843936.2293396,24276405.2103169,22050516.3271607,26516998.1358267
"20090723",24605445.837608,24377406.4449892,23976884.5013852,24636351.7991082,25617654.2402591,26083901.4490466,25053512.3586736,25340136.0134877,25332100.4947818,26413757.1780397,24381995.3840158,25627834.1411357,25160350.7641785,25951287.5128339,25688268.1693233,23472310.8535593,25150673.1821671,24798676.6126955,25627366.0748074,24162366.8161137,24750231.01345,25943247.8148658,25227473.1520443,24386717.7809478,23794043.0708366,23596820.2281021,24853901.8761821,25729631.3052323,23896980.3335839,24772459.4791033,24779830.1122606,24368196.1560413,25045390.8388065,26058487.1166795,25936123.3537111,24580646.8727497,25894991.8199136,25337571.6257381,25454784.0134281,24852073.3725026,24468083.3457329,24842748.8290218,26276820.5110581,23929889.7062455,23525765.9099616,25501291.2873243,26329427.1046117,24358888.6423988,25564244.5538592,23812254.1609526,23791382.6528065,24552963.0315382,25615115.0543743,25901682.5033716,24044415.8354951,25132363.6678387,24366969.4046487,25758139.7317613,24572235.9809607,22254222.3327861,26001437.6064711,24476355.2705053,25865046.7348743,25103413.1346479,24861067.7535253,24795914.3973383,24111760.2199011,25492721.2335452,25322625.2735381,25223583.3221678,24930358.3130823,25691203.2298696,24763232.8205635,24463901.2357546,24846498.8631796,25416738.4583256,24834759.795599,25619419.4525783,25703180.7247634,25033837.7405547,24368448.4300392,25210933.7812455,24227079.2656157,24479762.1080117,25337976.1685953,24010130.718986,24746045.0117184,23924235.9528371,25640862.6927686,24712159.023338,25123619.3020017,24119763.0026837,24738615.6466061,24768894.6766104,24463530.4152167,24233014.9009968,26029520.3058229,25806188.5235341
"20090724",26966252.0850439,26537469.9987062,26628564.5824531,27019118.0588929,27505163.0556528,27618482.5947692,27266354.7723432,26692765.9478317,26424412.0164883,27992100.9408736,26328837.8672604,27065003.6513825,26675127.9604855,27394276.8686876,26720544.7441453,26107594.1418094,27286301.9163159,26974785.2408732,27590482.684829,26361456.6778349,26406882.1757772,27280106.7267775,27419217.6530362,26553649.3122313,25895426.6975607,25782460.4939629,26395835.4628444,26581218.2565757,26371621.8789516,26827092.0780321,27112774.453957,26181274.010158,26646561.3870008,26942732.7468608,27454527.0852629,26879245.2742818,27629715.6161313,27023114.8753612,26912823.787787,26941763.2896952,26825591.3165732,27544507.8283038,27886597.9997082,26265645.0314608,25860052.0630289,26590004.3020472,27759361.7727398,26824542.8894714,27074929.4694718,26054184.5629853,26343597.2967286,27077901.8973057,27089184.7966183,27158609.4002002,26009049.6872092,26292991.291423,26923287.2027681,26594995.9374396,26682650.8975375,24244765.4503794,26927247.2570945,26770625.7410311,26811725.6669977,26501868.0214569,26569302.9286036,26327805.1467266,26342425.0613583,26738182.3859614,26823494.6524562,26293370.3691913,26918774.7566286,26991354.7362585,27111337.2492684,27129384.6607,26469435.1708715,27169981.7761258,26745822.3279119,26771651.2969943,27318398.7591925,26951625.6370603,26150586.3320111,26656756.6851997,26216539.9956888,26821807.2819657,26673184.2307708,26079013.931432,27464968.1542247,26331480.711336,26519874.7196097,26958658.2039454,27060460.3656814,26777719.2729103,26886180.7045909,26100556.246947,26495988.0904262,26113875.2228708,27743010.6835769,26905207.673471
"20090725",23254810.6364441,22529881.0764984,24102362.3851863,23271423.6174855,22980512.462782,23050629.6481581,23078307.2024381,20999077.4679636,20293865.6007293,24740441.1337106,21731269.3442445,21276800.8991563,21168634.6374574,22432486.4657172,20477630.3538241,23451226.3240155,23177141.2476179,22930524.1649772,22990448.7196147,22588701.8065699,21159214.9651486,21608774.293616,23455842.3427039,22519606.6499698,21982055.8050672,22516729.8009252,21410167.0587111,20317306.4290222,23520336.8627038,22248931.4087376,23906386.9578757,21442583.853471,21264616.5719617,20515245.9247016,22149899.9704031,23057776.6826942,23912489.5043887,21749778.9900844,21573071.385378,22598466.8457733,23370724.2996428,24808271.9406226,24052782.4608482,23349665.8784394,23227810.1836572,20798724.3930612,24544684.9881961,23396338.6490163,21489823.4121937,22656190.9733366,23410905.3704975,24163767.1567653,21389255.3745492,21591354.2126223,21943610.5290744,20306292.4203933,23512721.3617628,20510162.099479,22314275.5131249,20918233.8703211,20534742.8849075,22838629.7606967,20788523.8724423,20912694.1634331,21536553.5877322,21205048.6534094,22601307.199242,20589728.4436173,21200195.3422108,20612315.4610838,22305299.2652111,21107802.6005354,23678571.815457,24152038.3255474,21806371.0966074,22281016.3543316,21852686.3189007,20579970.6290125,22778462.3826509,21988584.9495678,21667661.5110635,21063667.0718698,22011592.5280802,23112436.6001067,21214225.9038725,22233439.7247272,25043208.1980514,22940659.9321631,20458269.5289113,22770813.1123888,22160970.6312993,24090842.7933204,22661720.4655021,20698356.2022746,22491396.3991937,21964279.159407,22662129.7138175,20697062.8598144
"20090726",18224798.8035107,17911421.847452,18825498.0030547,18195842.2418125,18895844.3946373,19918410.4190003,18338590.8449864,17811162.1172217,17538294.1436603,22020599.8387975,17388618.278439,17876679.6366016,17652697.6731771,19249870.0250733,17910513.1018545,18038182.1905304,18593015.8710074,18310598.9696155,18708398.9284853,17895205.2331719,17301429.0561862,18436093.3305921,18790096.8438559,17785415.6711427,17464465.6089715,17860195.6048086,18129226.5615268,18123592.2554416,18498477.2309687,17749432.3827956,19091487.8781333,17521463.4775864,17601866.6134614,18166916.4637898,18766558.6850973,18161336.2678959,20655729.5690852,17909110.7499436,18283075.0014287,18065360.6412227,18428772.3023633,19371781.4608235,21106204.8811346,18547720.1258576,18592680.9980109,18394661.5920333,22180818.5782471,18275691.3685487,17942298.0483311,17908034.3021655,18161005.9791959,19045543.7217607,17885522.6446374,18651385.2010901,17818458.8993354,17437692.6465368,18119410.3601454,18549055.6648981,17669837.2768414,16746472.9321358,18101220.7155792,17904940.6263445,18532910.8213722,17636775.3583022,17700049.4884338,17694864.3060295,17838807.9497835,17460823.8320943,17713397.5088075,18136672.0679454,17979293.4069124,17998257.4525084,18831263.6292329,18718694.7256263,18427866.7180258,18375511.0626652,17554729.5831391,17703347.2064383,19320791.7899199,17729915.302493,17907531.0476804,17704653.2684442,17739563.4456207,18121724.2551681,18241969.5123379,18006384.4533747,19654059.6257489,17885805.9687797,18375611.7795341,17841261.7221204,17831260.7498102,18748138.22148,18037147.8488638,17804092.7019577,18296623.9092437,18182569.6662786,18851221.6994162,17962934.6995256
"20090727",14171832.3774487,13497302.1947727,15660708.2023176,14179196.9631921,18529005.7808896,21754493.2239971,15862812.5967307,15314430.6411402,16352758.4480292,25098045.8459822,13460669.4408044,16430808.1138575,14867563.0708156,19910672.2430318,16491695.1726281,12587680.7324086,16638161.9806438,13994199.1936569,17529821.449772,13254578.5028759,14057620.8604656,17860408.1845804,17544086.7506643,13986122.4438953,12913816.2431282,12618922.894097,15353698.3208235,16896333.5018332,13061812.6846771,14857289.7472902,17175114.3888458,14087571.8910844,16665663.9311791,16674056.0334373,18683223.7522894,14700493.7868021,23116084.3077323,15393462.4882727,15623143.5757137,15389693.4733482,15803713.2745835,16855263.5340345,23502232.8651543,13396778.9918908,13780513.7603565,16879439.1169178,25363675.8877548,13782231.4432282,16654843.9839626,12947303.2930526,12849241.2007343,16086361.9263323,15686331.2309925,18954852.6521544,13802852.378816,16585194.1014104,13844137.4590807,17452903.1810857,14160555.9969525,12337756.2776528,16851468.8739647,13832365.6010593,17090896.6872309,15247139.6030111,14239008.0248276,14571646.4600467,13406903.2776702,15370000.7278087,15242375.8386632,16304817.4560578,16236466.3314487,16305929.3071453,16263546.5141048,13562292.5981622,15350734.6034075,17506545.7690872,13977078.9096235,15691507.6013442,20420848.9776536,14425271.3086533,14595518.541429,15526416.7561572,13557884.9383033,13353171.8574188,15868250.3014728,13832090.6690799,16120693.6317384,12715148.4362699,17000501.2652244,13532247.297816,15725650.9634217,13870898.6510649,15490060.7421203,15685671.8198765,14491699.3379504,14791853.1766416,18806156.258696,16030607.736583
"20090728",22785128.1855225,21523209.7261881,23461012.8256386,22981329.4903739,24023249.1179718,24229618.3510422,23580240.5698315,21179509.1491407,22017969.532411,25321033.5305307,21059996.1065772,22624666.1199306,21398893.2148271,23900140.1645352,22163204.4371774,21730675.0272828,23797220.0026869,22263876.4013624,23964395.3192109,20913037.2683375,21363494.9999494,23420311.8885871,23824194.699861,22386231.1770249,19489589.0289264,19462357.6181274,20127927.2289975,21605118.3124213,21110888.2985557,22516116.3075471,23930235.5973646,20304016.8839549,22642922.4890135,22226090.9999608,23697111.7759682,22995014.3949777,24592911.8520749,22402429.9627293,21287414.5580533,22895740.1170488,23241334.7129159,24307463.6772093,25005195.8055391,20360797.2233442,19609155.225745,20730035.0182635,25319852.6523169,22560724.111341,22947351.7792764,20442817.4589362,21591195.7222665,23886517.5004172,22296380.549248,23466571.5794329,20368443.7004285,22169398.9595525,23162262.960974,20942152.2999992,22473530.0386462,17766654.7531646,22408144.0116174,22561646.9593098,21604708.827358,21535170.0194633,21256089.2625601,20924106.4754303,21745739.8420544,21901931.380154,22025742.9990511,20903175.1225661,23137446.6591829,22369956.1591946,23818387.3889704,22816664.5312077,20366839.5936874,23434104.1211341,21691053.5410259,21537661.285232,23855991.2301653,22118288.6537494,20111600.6577076,21950344.1428536,20623947.327768,22019303.5140187,20585268.8934126,19743821.2717396,24283320.3418948,21390219.009883,21131686.2066062,22321724.1195345,22951743.6411616,22881847.6307074,23019577.4688211,19785058.9220289,20466470.9384364,19734084.1264152,23865007.5812332,22027868.0879398
"20090729",16469841.4569107,16822885.7394741,17235043.7243335,16330802.614507,16816999.0875032,18447687.9939416,16278071.4659785,16714673.9337937,15621038.9959905,21362104.4735786,16187437.8052125,15951738.6527207,16361186.7465303,17321876.5046133,16151021.862079,16896836.5762433,16430771.4694618,16999260.4204531,16571281.0001238,17116813.0513979,15769833.5234615,16237123.8904222,16811943.608056,15901361.8385609,17406687.1973509,17843287.9176918,18169024.090873,16779709.9281389,18092026.1642577,15977841.0810499,17130863.2052205,17105290.8493643,15590109.0133555,16344974.1598817,16807188.5621023,16289369.3453913,19638245.2553121,16155326.8306013,17468045.7965662,16196672.6110512,16568158.7744291,17627961.4132369,20025667.5522996,18506865.8707296,19194216.5446521,18173871.8896379,21622115.7196047,16891863.6326914,15795689.1290962,17374985.3293116,17200380.7498969,17218652.7615356,16086625.9692978,16546532.2663822,17445656.0363162,15386750.5899847,16145113.8140348,18120736.5666293,15741539.4713421,17398402.0870199,16133052.7338024,16112830.8318954,17580615.3832781,16209998.5327267,16574850.8575529,16592698.2906304,16482513.8798424,15567134.4880436,16114052.7347742,17389574.097978,15989837.7563597,16214008.7111786,16921711.0151455,17487519.0655839,18509421.9330882,16232716.7446038,16101923.4602076,16184442.9392709,17558527.3747568,16162257.1911535,17861421.9465962,16070607.7720809,17114338.5974063,16862965.7085856,17939493.9493031,18347594.775007,17969675.666384,16833600.7516795,17689431.2350413,16117140.3117833,15785934.0117757,17463626.6179319,16124285.3261438,17924684.0331607,18313817.458753,18687326.7534724,16831896.3242783,16290463.4104872
"20090730",15290903.8827694,13932928.8413769,17306507.838164,15424455.6249,17156215.9268723,18378962.2774901,16113462.2064248,13018506.0271737,13749339.04897,21382003.8593667,13145519.3631471,14386907.21016,13147635.0342609,17246004.6641414,13718079.2472716,14881866.320153,16626489.0342485,14537557.8319186,16679918.0888961,13600730.2376863,13078368.419077,15609739.9995746,17093435.4491452,14752734.1065686,12401680.5851083,12847916.4141901,12749288.8977797,13483667.4328467,14390556.8808129,14689614.5649441,17656728.1222681,12695225.1001123,14889698.7091628,13699238.631944,16337941.2011982,15590033.2816873,19801906.3061969,14205665.1782516,13424490.0789404,15347141.4434288,16471162.2946635,18108801.7428332,20086927.2444961,13956761.0676177,13767419.7408401,13089635.4405442,21570085.9938337,15229443.8469513,14888231.1505542,13521786.5308157,14603538.3067642,17423358.4132842,13919932.535184,16132559.526376,13171953.2997324,14092879.5267646,15728719.8323891,13274935.5117573,14610889.3476409,11690430.2472951,13920789.0997855,14860131.183395,13681689.7651165,13333997.5829443,13175125.0707944,13026171.0247716,14301197.1554558,13216217.8903385,13635610.8069401,13187521.434436,15643055.8232782,14041820.1560396,17038543.3859694,15610171.3039033,13164189.5377521,16076942.7278464,13506288.0976212,13011244.1697057,17730844.6741236,13874309.5630157,12930408.6445038,13712511.7884456,13162958.132015,14454338.3351735,12890766.3451501,12879570.5030293,18006363.01043,14047853.9761615,13295206.9999149,14367418.7487065,15064623.8393647,16042030.9276315,15596841.3956117,12350726.0775528,13460382.9006279,12919050.9290175,16657533.977739,13454135.5367943
"20090731",24667845.7197057,24775935.4819851,23707410.2098069,24635036.7210781,24488412.0482199,24540072.082603,24517395.6520269,25362960.291222,24819790.944361,24712635.7020474,24635172.8624908,25048133.0332562,25170606.8001011,24717678.2592565,25355788.8529461,24069895.2497114,24473233.8969687,25135186.733787,24717559.4798941,24710278.6246768,24793172.9002333,25072967.6627122,24300954.7003953,24394665.9735667,24443574.5889165,24521586.4459333,25177786.9634259,25505043.4000345,24731184.655659,24482003.3971076,24114163.6423481,24660690.7218805,24180130.2990677,25809925.6007005,24884997.6101701,24419280.0192934,24176120.0758248,25097089.9912138,25588995.1312076,24476568.1729259,24014029.9384165,24259104.5039801,24684446.9601916,24803436.1659615,24442706.2339893,25532726.9741122,24673247.6187428,24594534.5897892,24860044.5600224,24505772.2173381,24422612.7928314,24214025.602206,25324170.6497637,24812023.2669216,24567110.7791225,24442308.1981595,24355809.4475004,25703489.3507946,24459083.9028654,23024426.9405281,25624008.1151018,24541958.5041365,25774002.5240343,25009486.8804042,25087894.9203988,25011954.6716852,24446555.5913794,25226818.3584572,25152422.5841501,25273840.9789998,24220477.0847272,25329586.3102011,24304197.2291049,24926375.4313308,25283701.6415689,24513753.1079714,24906944.6270776,25471010.0602587,24278245.3140304,24995946.2324796,24750392.0157395,24983068.1412514,24714677.488353,24886454.7632034,25535851.2845751,24669156.6586643,24619691.3752908,24531475.9161806,25608438.1964773,24870248.960669,24538939.8467167,24505783.676971,24273675.307001,24927459.8748721,24948752.0458097,24755073.5203979,24854794.1266045,25643178.4713235
"20090801",19324479.3643944,17616087.3485478,20702033.5978834,19577676.4366606,23095668.4098571,24609639.9444207,21210792.4919746,18424147.6145947,20350012.4205136,26506361.8690857,17433623.9550255,20761437.1097124,18486528.2630088,23626163.332311,20247305.8952413,17295827.9259914,21846677.1352508,18439710.3814285,22493663.1397657,16793104.6195248,18227328.5734914,22297643.9574304,22322341.3341357,19112558.3425177,15243596.8974476,14903222.2146268,16881822.329267,19765479.7681046,16455638.172692,19740046.3848887,22083136.8959972,16772770.6767201,21202177.7604213,20310666.5745655,22839811.7157218,19969723.3231181,25364060.5054142,19799052.56418,18362387.1665254,20336757.2923619,20829622.6508825,22001826.7812865,25745501.9472855,15853760.652761,15162567.5412489,18334695.631188,26609423.5035855,18728674.7253126,21296395.0802989,16142427.2493598,17149211.378576,21306399.6808881,19892156.8926167,22927217.909715,16519750.9055988,20773252.7462942,19656658.8003938,18923849.7337902,19368258.4709922,13638795.3457389,20686892.6735283,19064302.4948029,19527394.2632826,18926142.69943,17866735.6763561,17795379.5262199,17934438.8374769,19553590.1204367,19383833.9428941,18511091.7490929,21204867.5764294,20282759.0752074,21454981.7414876,18508970.3428586,16956585.4708788,22125136.7189963,18314764.0595779,19167960.2137179,23857183.2550216,18925891.6910425,16600466.8310343,19518787.8587657,16720222.1419444,17936437.009321,17677647.9841002,15612102.0757927,21281416.6441845,16999497.4674682,19012173.722241,18627759.5985318,20741485.8754168,18829594.2891518,20576523.6359622,16934437.0923612,16625770.360671,15996120.2579552,23069693.8248926,19742288.8165207
