"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20090711",27928011.1968353,27260686.823989,28617884.0981131,28190224.9127171,28228086.4398392,28839531.4380736,28560820.9567975,24809602.7772242,25381293.5599648,28982102.7038514,26801765.7505644,26312485.7691807,25686547.675784,28198260.6950557,25951001.4105214,28455233.9136708,28731076.6729654,27532853.6846251,28353415.2638297,26826389.2611889,25798832.7782735,28012435.0708015,29078412.2907597,27307184.0702331,25394017.6244571,26169390.1542313,24107685.9834878,24598413.855612,26607747.5976103,27582769.9368741,29265935.9436513,25382533.1594553,27624404.946138,25054523.6969259,28027825.5229765,28047471.5567624,28927762.3905901,27253155.9603855,26216480.7187091,27599673.7138802,29314659.8628177,30063655.2737672,28948302.2317347,26739292.1607251,25817129.5759096,24142504.9102912,28311703.7139713,28389607.0232924,26939515.9221996,26213340.5641175,27803644.3048968,29386413.6711012,27070243.0410672,28005740.7533714,25227909.9957619,25667007.4333447,28448496.8663639,23704440.6080163,27611617.3056921,23460798.0060385,25537825.5467039,27632403.0425305,24546780.5109083,25550213.6955286,26053089.5574731,25394357.3716031,26762574.2127992,26622369.9844886,26302203.786962,24279887.244486,27540137.0084168,26501915.3925394,29015502.5857795,28910041.6978851,24702143.0222052,28047160.3689296,26193464.2143733,25370422.9541176,28557504.1326764,26966760.0511993,24699916.5528893,26152841.9497009,25803479.0240255,27847369.0224596,24442917.9509137,24956338.2841728,29490801.3033185,27946816.9902804,23756951.4505772,26985766.8152077,27409564.2187726,27537033.6370784,27749227.856829,24449819.1716745,25979165.0112739,24550437.0695524,28714418.3532826,26321147.1768287
"20090712",26567923.21913,26942680.1227374,27842980.9097329,27030756.7477374,29352269.7933059,29171310.3100139,27915089.3708696,24261935.6078753,25195164.2973252,28995305.7256678,27090071.3713624,26374870.7903018,25056234.04127,28791174.1165074,24736219.7218314,27006335.8907612,28475923.9290038,27416395.8854702,29219910.359409,26833419.967541,25030673.2757987,28034338.8418204,28882992.0580056,26024959.5726736,25108909.8691935,25225528.7977456,23546435.7675712,22908489.8679215,26002495.2795365,26476676.843771,28554446.3585364,24738631.9848915,28106645.2817062,23652140.8804735,28518785.5603095,26911270.4100379,29433461.1906976,26765348.5191882,25127974.6271549,27002775.5272032,28420077.6260239,28470640.9151554,29103137.0535586,26155427.501099,25124966.7600092,23295189.2831389,28662224.2731827,27361062.8818448,27505631.647102,25548261.1497097,27386986.5059153,27802868.9856154,26274880.7586771,28438450.3232919,25185616.585358,25619755.8440986,27404095.5742642,22670647.1675745,26542676.1400575,22772885.6989482,25069360.5140001,26227790.9721348,23406315.763291,24921189.3220276,26011963.9450626,24686338.0255739,26566485.0663206,25004303.1872683,25304882.4637608,23566593.2438593,28243058.0874179,25563605.9684655,28538173.9695633,28117097.8545732,24534475.7488583,29299502.2544536,26256386.9798636,24400207.647834,29168103.8641515,25815645.5039038,24291351.2006728,25488410.7758903,25462460.6429695,27823604.347814,23995662.1877691,24217663.8972937,28172036.3178117,27585427.7537638,22877907.4586665,26373691.3769607,27652623.0448544,26029805.535061,27414501.9644091,22305332.9420673,26116722.4626483,24278546.0056739,29375817.1233687,24821091.9115876
"20090713",27241487.7263432,27534715.538495,27645236.4577198,27603454.0665095,28412862.6179872,28306314.7866858,27556324.6107317,26115406.2087894,26274573.5520739,28536771.3967258,27260913.4724122,26774743.7327527,26450333.2510087,27944737.2609698,26226884.2547946,27647575.3117585,27711659.2879088,27785884.8847738,28543564.1960149,27027098.3181246,26237857.8580424,27880638.5221059,27865864.4795435,26909686.9866739,25753840.5207418,26091319.1746673,24901883.9173859,25121169.9184225,26916886.8497173,26870884.6960162,27872853.3140753,26375534.7703679,27575816.180263,25831206.3563263,28137696.0730565,27022876.6802903,28558594.4945497,27172509.9102014,26426753.7977598,27084621.8104713,27709885.9844928,28454831.7686904,29017637.0604415,26691777.6304836,25722571.1922627,24760947.0007553,27973120.4774874,28172156.0594912,27531750.346724,26500373.4092448,27660751.0062624,27800519.9271562,27017425.7361577,27527006.1318164,25794849.161934,26131507.6858475,27802733.9047862,24494284.0595478,27131105.6912665,23697305.2537957,25845312.9359976,26994863.5499605,25376108.0916592,26280132.7271642,26950537.0321282,26164851.717087,27233516.0440454,26405771.4729328,26362859.8496772,25223538.0734259,27575255.8168518,26412153.3063032,27987686.8318452,28593328.6660669,25355173.9304941,28301082.05688,27515119.1484291,26107019.7429551,28434282.6594137,26819582.7839885,25380153.0880901,26338123.4507623,25993321.3341826,28147335.897998,25583571.9458355,25358210.3067517,28366426.0302988,27879029.3501671,24721884.1603191,27202811.5615492,27319817.8355873,27693990.4690011,27271861.5719775,23353647.340102,26512105.5764086,25099517.1932351,28390271.9273537,26664791.0767981
"20090714",27512556.0950209,27038613.8928672,27671949.2186834,27749265.3484249,28128495.8875312,27991564.220566,27847563.5272068,26509190.4206831,26895332.285301,28527763.4694721,26811331.4966188,27491776.0997218,26680894.1945599,27725663.1937373,26994603.861028,27125158.578984,27782046.9820999,27309232.1782178,28013000.1461028,26707081.7367588,26469043.5510972,27883153.2077073,27778536.1169723,27133480.296796,25336360.3674447,24924867.5034818,24964785.7493533,26293204.5432459,26126886.4422698,27355609.9497192,27506565.4907856,26506105.7855901,27424393.1373254,26584523.327639,27887704.0971331,27343853.2957353,28553217.4504879,27817459.0229791,26787914.0631684,27449354.760531,27645999.9574907,28492576.6619923,29025106.017447,25812270.1405552,24613203.8163384,26063403.6192053,28563558.4003359,27915511.9866028,27570616.4562272,25798001.2957088,26807275.56265,27587044.8685219,27787790.6855591,27615275.3452602,25400408.5275341,26445325.2625316,27648702.9632353,25713545.2168446,27279841.2676873,22696718.4421384,26678265.7544949,27135793.6840345,26625270.5939531,26770096.119837,26796103.7493918,26271998.4083505,26820165.0577991,27246811.3468942,27123004.5065868,26181704.7729335,27315115.5390214,27226027.20674,27948573.6679627,28390224.0344923,25509772.2690149,27985078.1748063,27431405.2911149,26891699.2515346,28127066.3042906,27211121.9460919,25401376.532882,27180841.5445315,25645906.9097071,27548419.8277509,25767251.7285463,24956815.6437103,28568792.3058042,26953422.0251655,25755253.4658594,27182448.5636564,27258685.1042046,27462104.900238,27505792.505195,24550162.4539931,26007258.1343278,24924764.3738693,28576789.6602899,27442068.5472147
"20090715",26890576.4585064,28089312.5316756,27259711.2037642,27232195.2463205,26361635.9493523,26350509.139583,26995649.7259286,24052435.3192613,23568941.7729488,26749619.202674,26520362.6228622,24815239.0776994,25433544.7545111,25967703.8767131,23955069.5582209,28669736.0528094,27272385.3857094,27672471.5313391,26437985.2770403,27294494.3619146,24229239.24566,25804183.9897501,27490533.4672848,26410787.6046846,25173901.9869277,26226535.8366685,23842643.7995506,22555409.2389549,26575957.5006239,26236571.4934527,27575475.3805587,25650072.7862911,25803104.7833687,23209372.8225987,26165907.7159617,26695926.4416351,26785753.5640538,25488052.5974013,25440280.0183684,26447854.1483538,27388270.9129401,28349543.3412707,27040987.7890429,26827807.8468049,25702865.2823333,22906379.0756768,26164424.4374535,28747343.2653317,25206944.1940719,26072707.5584516,28359324.7036226,27637935.3526771,25338994.7748277,25327931.9052411,24819258.606978,24003946.0461914,27285868.6865202,21787993.4744304,26711795.6243327,23336084.785539,23298994.4799829,26488494.1799823,22651039.9452326,24186013.7681019,25869082.9347111,25033154.5436964,26806289.1041509,24357739.4968369,24651242.9514114,23413962.7533713,25794176.3843939,24422212.6155356,27516665.3165121,28903536.6592226,24534579.2086244,26298156.8372171,26575325.6172555,23205429.3814345,26632891.938986,25673691.5774903,24875354.9583795,24065960.1202958,25213056.7886032,28132334.4748747,24127868.0780053,24676581.2468396,28654556.4016668,28492017.2202771,21793314.9128176,26048793.3504624,25321513.5575266,27746445.4853767,26119218.914548,22923482.6507615,25528865.8200178,24002035.0017534,26727953.8769274,24360582.8295618
"20090716",25369862.3075471,25329719.5606157,25791068.3309038,25309458.6096763,24364542.8965526,25714816.4994588,24796386.2349118,23856084.5394829,24374881.4708509,26261933.3252698,24209408.5178925,24183931.8428284,23792644.8623301,25468378.3763377,24138479.1466326,25396999.1202544,25146991.707168,24653645.5400721,24278602.7270556,24703454.8552021,23774769.7859795,25049000.8770618,24953543.781841,25287833.9618154,25001599.0723311,25155603.8331883,23192046.1611806,24048016.4909847,25435545.4129861,25000580.5107785,24880603.9425312,23774245.7004122,23775203.3941015,24182408.8997181,25661605.8530497,24813361.0367825,26047903.8013334,24330516.9699418,24304336.174186,24992401.9106804,25472489.5533667,26281347.9258559,26984992.5552618,25808972.0597279,25077406.1860036,24110647.1756239,26508171.2079783,25534069.7494658,24283009.6660444,25521797.7744318,24958996.2957865,25431113.7001431,24736094.9438629,25145235.7745774,24515832.2756563,23892181.3943297,25381705.6086251,24547432.8403646,25323331.5202832,22937519.8197228,23742932.8708532,24995464.2363367,24761384.7409677,24038749.6948024,24172366.5527524,23406143.2759318,24415117.7531573,24136117.6827513,24312071.3528277,24193915.6192805,24474825.9508901,23567800.82762,25291622.0123819,25891749.3704049,23837083.2424803,24159749.057376,24593098.7822081,23956867.8426694,25308808.7325613,24923417.432547,23028561.2870343,23396943.4542874,24681509.2942253,24579187.4608819,23963316.3541062,24733827.7158174,26063290.3092586,25216337.7040493,23910367.8829853,24751442.7672769,23382010.6907459,25281161.1869865,24404517.4912295,23505545.0726319,25169544.4927405,24238957.9624789,25063075.6137719,24753865.8782976
"20090717",28896059.9026566,27512420.0790768,28014797.0658785,28804449.4011286,27795716.2558528,26316047.2382621,28390541.6984923,27509306.6990593,27450579.9802823,26710387.5939824,26872929.1993239,27960490.8175194,27404936.6528801,27033843.1717945,27730251.3301404,26627424.3436257,28553550.1801794,27147498.8773737,27284822.6167158,26560718.3786161,27885109.7745973,26765111.5586981,28295872.3813395,28490937.7653117,26575813.6852884,25942945.2630656,27007613.8632046,28319681.2890434,26609344.1573545,28107093.5651969,28467035.6469305,27041566.7334843,26147234.5496491,28051832.589657,26850174.7319632,28659069.5936037,26166621.6327165,27116807.1378201,27930545.4899654,28320504.8332603,28473485.3033769,29564182.8481577,27152834.4815986,26560309.8398149,25621404.2104822,27233692.0532461,26670725.5621433,27513150.0179056,26481542.5559135,26999181.9402734,26554012.4583217,28447577.7027478,28299546.5521567,26586795.2975393,27263197.8752077,26850819.2275907,29134932.9014025,27697381.3740574,28631873.3182031,24334231.588622,28253226.6151966,28630725.016382,28145185.5875387,27684668.8740153,26925004.9961771,27217880.7010713,26956422.2577989,27936029.4249691,27739510.8423454,27876618.0264645,27188617.9870649,27539063.8480504,28345236.6260873,27640437.9150726,27462022.1901235,27058356.2298653,27066571.5549986,28263691.7090283,26479838.8179152,28625184.6736638,27027906.160928,27171580.1509065,27303703.4090892,26786793.3054702,27725507.0115718,26817513.5128657,29489683.4181494,26807283.7186769,27658171.3315659,28706629.3714597,27065304.5166371,27452034.2725193,27435558.6844755,27506431.8135986,27243677.4171217,26406387.4508721,27482489.2840183,28415374.513015
"20090718",26343389.7757358,26492051.8418551,25387790.1345457,26237596.0583761,24874094.59851,24679932.2835473,25185197.9289762,26768889.0330536,25950669.1369759,25454200.3206149,25536397.2894435,26397114.2141305,26487922.6851795,25237159.5257524,26305807.4448398,26148019.5495331,25418088.3237863,25934988.7584592,25068858.1643159,26381468.7732556,26337875.9656726,25817644.9028365,25054891.2930593,26157436.5839236,26207681.5002577,26407519.3268934,26890848.1001204,26711403.526884,26648204.0676102,25950306.6857937,24904655.0361561,26909741.239172,25016962.6795122,26925156.9526441,25465193.2546356,25752108.633677,24765421.7073996,26324369.6423262,27239503.4165238,25842824.0228272,25326036.5994424,26355489.9088976,25493017.9686858,26718431.7925829,26223708.5361065,27026768.4467213,25007445.5070346,25760421.7934627,25747211.6124911,26554318.9253172,25840788.9814555,25722740.1659448,26883621.7844543,25494261.4304714,26674662.6687849,25286777.4221421,26239301.7311069,26795538.7217318,26331545.2913563,24789952.1434653,26295684.0413239,26196411.1874432,26965983.6575755,26306779.6379592,26172272.4258132,26349923.1859461,25667501.1539663,26223401.2906587,26564703.6981787,26567459.2353012,24982024.6517071,26203339.7756619,25217552.7055629,26310076.9510368,26908572.8055819,25343247.6012011,25309912.954717,26652771.6579478,24356904.4524221,26644374.0266304,26490586.1442241,26039857.8366951,26563987.9232466,25973306.9523168,27047636.6859802,26634568.9658618,26497591.6469551,26218760.1544999,26435238.9594741,26276167.1239344,25139369.1832018,26492550.5158007,24911000.3648122,26895697.3720386,27573520.7843821,26495193.2639693,25384992.1601867,26856961.6456107
"20090719",27387121.2611851,26746773.8574254,26757120.6006804,27361281.6870294,27222385.2645547,26491741.6171599,26900539.6409162,26469567.076703,27088587.5629892,25833543.8798765,25805980.8624486,27998419.581974,26355453.3493221,27099341.1052829,27025926.153118,25525201.0421103,27048222.3509923,26443703.1116627,27196654.4159048,25251074.8315174,27001263.5375441,27268755.5446957,26693548.5357613,26889592.9589993,24854437.7340883,24053413.4072535,25585048.591011,27186653.0302468,25519543.6820826,27229819.311754,27091813.8242311,26131536.5943607,26903713.5096001,27615628.6832211,27554494.942075,27097323.0109745,26242332.7614789,27386718.0564478,26533479.2746186,27078024.340898,26391808.3422542,27449569.6047358,26819899.8155608,24901585.1434845,24101802.4020004,26535066.3324149,25424750.7428514,26650414.6663111,27203399.0489316,25073591.3434664,25997584.2918231,27045776.1152408,28041794.6553896,27602778.0994108,25929693.7139507,26986377.3829771,27283971.8686036,27257528.1982659,27474434.0906281,22841667.2242746,27346804.7636246,26946926.6864503,27687321.6871583,27186486.9508114,25969473.1038209,25914853.2587703,26354385.5788529,26582285.8451249,27518819.0171392,26833639.6268319,26890527.504217,27376346.2410828,26802205.2860823,26692653.5035008,25182192.3934989,27396167.3762205,26310482.650521,26988854.5303552,26953436.4085258,27380238.7369049,25458102.177188,27124599.5261359,25712218.4588572,26193257.4149872,26136633.0433082,24647041.0742312,27789588.7263906,25830193.4272742,26876626.7595934,27253203.9556037,27153041.0979872,26370350.1718058,26809111.1359694,23665119.4478151,26726065.3897545,25238281.8912298,27899168.9043954,27110221.659876
"20090720",22920900.2739609,23211207.0877008,22541945.5651552,22705635.0432332,23937863.5265463,24922056.3702048,23247828.7084106,23450603.0737526,21517599.5925438,26530650.7004438,23370912.0885978,22680065.2968847,24124603.1042814,23950907.6424666,21613418.3389971,22623195.199092,23484174.3668264,23825111.0018155,23065072.7481023,23165803.3648469,22179034.5706701,23017842.3215604,23735090.2596933,22656398.784317,23479906.2913146,22859082.4081877,23647825.2691544,21621842.9032764,23007334.2348098,22744746.3023714,23392911.8570239,23304555.4552706,22501402.1447326,21275637.3417635,23650245.2543075,22307357.8730831,26361197.0041626,23017016.6433993,24290534.0843376,22883744.1531666,23531905.7464504,24174752.3630496,26137947.4411771,23556251.3728243,23153416.9225918,23381424.5620248,26153943.5840417,23429376.2926128,23181627.7493365,22934394.9697907,23108454.2029141,23181396.2279186,23278913.8771764,23372099.962893,24123103.5963173,21504460.6649754,22679447.7937621,22473029.7547882,22693543.1542705,21768840.0404713,21557390.0022703,22648754.2479873,23303393.6097322,22884685.5109026,23865211.2944616,23730829.2420162,22920624.4540344,21880844.997539,22855402.6787637,23536163.2029224,22846517.540473,22354268.7756312,23660180.3143594,23623918.477603,24456540.4328797,23372971.2228935,24209034.2657207,22372972.0420021,25167997.0358822,23324688.0882175,23757492.2612018,22594074.4872973,23655342.5661136,23870446.7354469,23959247.7108069,23914905.3644437,23420462.750172,22744911.5838624,22510745.093203,22695909.492708,22551640.8764234,22796204.9504621,22949401.0701756,22363995.8314514,25167331.5330183,24331828.381612,24387566.2137598,22177954.9598624
"20090721",24922331.5094118,24445599.1497673,25289234.0419205,25436000.1358692,27382634.7441601,23312710.938774,24267549.2266189,20024565.638662,18482107.8617709,21938732.4431156,21966851.2182864,20657290.7664276,19660895.987102,25736081.8029153,19487771.9590469,23803568.4445685,23777044.4950415,23363557.7981418,28526963.3623089,20932609.624144,18493916.8801885,25743777.6414451,24489807.9741336,23935014.3326239,13882565.2178606,13417395.8846204,16084711.3602528,17853334.8878343,17638598.8272443,24963940.5922887,25453602.0609235,17872848.7501864,25930091.4053424,19145749.3036953,26174446.6955117,25126520.2227463,22908297.6407066,20063571.2033353,19672705.7380672,24576053.238836,23369581.661593,25979487.9259001,24293541.9401237,15845978.3175083,12303856.6180048,17909743.4768771,20357225.2599141,27761241.4669966,25603399.6917601,17274954.7051566,22877797.2157781,25153856.0152299,20079205.1484077,26569181.7081394,17102901.1081402,19233602.4527447,25616500.2769685,18532777.6291548,25198129.9642306,11545933.8082861,17619721.6471043,24422561.4348684,20118221.5220165,18919312.7372347,18581742.5032732,19226310.3802574,24490301.8109363,18659572.7614064,19930563.7959315,19633402.5128853,27836212.8130028,19902613.102448,25536231.3278509,27130558.2176702,15566548.7029636,25802326.7257447,23388622.9014062,17005620.3860647,22680984.7611998,22654881.9778081,17434912.8797957,18742647.2453285,17660631.226251,24357385.3936698,16675985.8558524,13643743.5264103,27943497.203615,20739048.1105569,18334078.3823146,24160521.8556325,27827734.6772106,27759735.2439675,24548753.8811514,12579049.342752,16410901.2267404,14315708.7481275,28076349.6052564,19308391.2031562
"20090722",24184911.38335,24081225.2045613,18613429.7276233,24434827.1866748,23688549.1634913,25827959.9013775,20397553.8055507,24773885.7421231,26890492.6079315,24283104.9684938,24349321.1461141,26373306.7997484,23685391.5274641,25776145.2799968,22484415.3925066,21855923.9230018,21940853.3057674,24339182.9980337,22691770.4443518,24552061.9800641,23757654.7573038,27863763.0017431,22386209.6174483,24376019.1270715,24130257.0875162,23459620.3634372,23551887.4474757,23398684.3546339,25314574.4027928,24343482.2842615,20851653.964264,24905504.6982373,26997914.1001936,23697635.9657336,25924238.6526347,23644358.2811785,25741061.0488432,24142831.2084027,25265515.6696322,23551020.6437973,20136637.5598114,16905603.4030232,25809185.3365717,25173292.5633501,23740966.4587156,24812218.0967825,25577459.627993,25875062.51283,26906945.5430105,25220604.2381811,23124701.0013955,17971083.9543025,24874353.887032,28544608.751684,26193839.4352111,28367312.7673885,23862217.1447676,22696546.0476887,25153517.8694853,22004371.6343306,26688111.8045911,24386924.2349168,23397633.0294479,22164589.4380654,22706967.9801273,24110271.5007175,24291628.4294822,23039894.4335584,24327874.6205227,24499860.4181036,22427578.8255265,24223065.0538947,20407108.2135728,23818437.1073419,23365666.7179651,23430598.1686157,24344809.7047394,23136363.7794752,26282647.0308505,23944677.9964662,22727820.2716273,24574700.1264444,25099203.9695019,23486428.103092,24956421.4176793,23408506.841108,19123227.9071184,23156427.1178974,21887002.017947,25661854.5769889,22929593.974948,23264936.4093364,21482746.2543008,23157264.4109653,25312298.7442388,23871048.2460445,23932121.2007309,21228610.1573259
"20090723",24702706.8690727,25767011.0775566,24407059.4036827,25056421.4998844,27179349.4148666,28014165.198359,25668870.4786183,26257305.1379068,25787699.4226411,27638633.101649,26115483.3303433,26022863.3341974,25974059.2925772,27359562.1003793,25786577.7368824,23299591.0284972,26292911.5823306,25646196.7979396,26579785.717973,25573069.7689911,24804160.0376702,26688339.1984675,26801678.3954833,24825300.0056785,25146177.5751397,24464377.0084659,25626784.3111119,25768174.7430677,24338892.3610477,25802084.8628576,25478456.2096995,25454690.429362,26214833.5589333,25991200.1711485,27130356.4747437,25081478.9963391,27282192.7127231,25580885.4028197,26775787.7086807,25783011.9267716,25097725.4339238,25033710.2040844,27601550.2164698,25028793.9197979,24638953.7205761,26036671.2829468,27372350.0662513,24008730.8373689,26538434.9527689,24194968.5183733,24165035.117372,24953486.1158446,25884450.8687879,27179770.2606096,25084277.6308729,25110801.882984,24761948.8134378,25801457.4319678,25441442.2811464,23916518.0717827,26526675.3924834,25083433.6784277,25863846.5796064,25016467.7998849,25453743.6297785,25956763.2633179,25121239.2365802,25618547.8365204,25352248.5721401,25696828.9591389,25987371.4859869,25953463.4561227,25495258.1820654,24665639.161726,26108780.0534388,27103663.2457079,26183100.1738283,25903012.9454993,27693965.0743682,26138436.2375247,25208067.9341221,25713512.5189597,25053294.7134626,25027360.7441198,25865131.2789118,25271074.041486,24807356.790409,24927412.1881622,25741566.309275,25243570.1581894,26128569.931017,23488625.0360838,25845763.2211629,25866501.7869834,25626451.5495939,25609972.0895478,27683452.7108721,25732412.9832877
"20090724",27894252.3079912,26555383.149884,28101826.294063,28436444.3245588,28485168.9961198,28411518.7153578,28560371.3821176,27897940.4262042,27387791.7812225,28813943.3061279,26821976.2961619,28069663.6587088,27879894.4174585,28230500.4730761,27302799.6134099,25734694.9169312,28747351.635703,26793960.9255802,28303848.6189284,26425893.2705001,27246280.7389081,28107884.3047588,28771975.2912881,27696453.3334456,26513035.3624519,26222038.8381786,27730351.0357836,27343933.7252909,26254577.6617785,28310638.6176094,28390958.6284698,27109883.0854771,27658253.8182926,27821226.1252932,27646869.1564544,28125820.4160503,28517114.114358,27810137.7937914,28275016.9999548,28507057.0037543,28348661.8775558,29091142.9355438,28500801.5547315,26717513.1317513,25968615.5560629,27895005.1053123,28652176.2249529,26734149.596831,27942107.7842388,26193979.5119999,25980757.0162197,28368222.448113,28172345.4851262,28338601.0319667,27083076.0799598,26717950.8190242,28470719.5517637,27549902.8146299,27952450.9861896,24906234.1426171,27906640.2314873,28049613.7581152,27804414.8421728,26990525.974574,27388821.8740923,27583025.020985,26475355.0987338,27290198.3442859,27727740.6122824,27398240.0787122,28081254.9121699,27596338.7731127,28397036.2412125,27107943.1526734,27636379.0683243,28331820.5925887,27216889.5759232,27558339.4699102,27938133.0270368,28068817.4239124,27014642.9202025,27500166.1200353,27019721.8549665,26690197.0487721,27944006.412656,26917362.0386285,28877840.706516,26385998.3491111,27378748.7994201,27867494.1796137,28091195.4227631,26605423.1892135,28294619.4169553,27969470.2510156,27707009.8793681,27174793.9647171,28730927.0503486,27677602.5766968
"20090725",25033562.3710219,23531391.1994573,27251923.2200077,25590285.5851824,24943565.4080674,24504976.6360775,24999919.4831713,22460497.028787,22900461.6616775,25144344.7014684,22756546.0686076,23509048.9263984,23121540.3777419,24880785.374189,22589704.5817387,24054357.3320407,25269334.3468254,23280541.7145589,24946093.2389532,22671729.59824,22523604.9181586,24053887.7540403,25107369.3716802,24441783.5082237,22005390.0948112,22576688.5615069,22680046.4316979,21372952.3102309,23186950.269614,24554187.6618534,26435557.9860884,22607748.3260886,23510304.9107182,22307666.7842521,24268497.4286192,25072055.2917277,24657164.4266146,23013899.8771907,22457428.1656051,24711002.4167959,26384804.1333955,27940311.5550353,25242735.3813687,23264963.0368725,22392680.7371385,21721306.5360649,24376309.0523426,24837284.2104843,23960840.5086182,22682079.150874,24138320.7156557,26868304.7513895,23271717.744687,24445065.8754119,22675582.0440284,22580904.4497901,26135205.0462999,21425214.9634411,24609481.1738836,20570188.0734398,22070589.7715978,24674769.3458553,21820781.2144097,22180968.8923138,22743448.6063585,22450249.748026,23386042.7100396,22033267.2296964,22797918.3782105,22221178.2759754,24942893.6934804,22793598.0389309,26144639.0245561,25666130.062304,22617922.2106071,24600886.2551854,22757121.0138757,21799033.7158219,23921716.4382653,23804057.7290825,22415030.5642788,22239589.9232669,22591133.8183646,24235386.3741943,22610735.7318536,22283763.5262609,27552673.3854442,23663460.6634755,21577557.2563891,24368963.2480652,24324502.8619576,25471865.019213,24816010.9925637,20926803.4000629,23595196.9673853,22443146.3085557,24823518.1897521,22618004.0694983
"20090726",15162981.4353024,14355995.7792207,18116195.8916914,15418201.354384,18540634.7874998,18380024.81445,17662770.2416527,14203658.2792623,17250950.7363243,20569773.2001748,13064232.2764731,16578083.9169539,14029878.9165081,20066432.6724992,18065782.8159471,11428047.0955165,17190773.9063433,13616627.4046152,17002886.3635193,12897924.5363245,13160840.227896,18908993.3352232,17451556.4575809,14336499.7447341,11641937.376756,13183923.1799439,15150222.1800064,18242156.7179502,14073980.1008542,15277765.3588978,18448638.7948532,12164634.2347718,15529325.4731512,18202841.6349289,20645837.0589588,14417443.2639201,20016782.6283071,17335457.3337519,14178193.8367162,15539010.5910253,15723201.3610277,19048092.5314357,19118897.0292967,13799365.4124885,13636242.2278122,17092091.6376302,18530444.1655304,12775311.5773474,16667637.8824811,13199379.8364473,10551559.6944598,17884160.7972702,14796019.4440443,19633582.2804403,14663428.7057169,17683171.8375764,15536922.683633,19742059.2177515,15815881.1861984,11668515.7677605,17870406.3906607,13767564.7140418,19763744.1485385,15108534.6286519,14444206.1356678,13695769.9113004,14245370.4224659,16148636.9149296,14720027.3676298,17199796.9208863,16194501.0274683,17136512.3858192,15784519.446145,14666187.877045,14086899.5781006,17552186.2100546,13059845.3625788,16984520.639372,17019599.4450658,14801591.8370069,14276915.0456006,14841954.6326405,13319353.8827889,13533431.8974309,16385277.1500779,12696382.6276473,19656494.8261072,11266874.3769359,19577864.1101914,15107500.4887048,16285467.0803788,13969548.1900669,17933935.8116213,15390797.8441291,12983721.9808481,12202803.587595,17698698.5981183,14979880.5883213
"20090727",11863512.2881972,11421558.6474822,14452815.6361872,11986998.3637475,15527484.2145086,21880078.2428964,14062388.9143155,14882858.4785988,17807717.3864204,25036931.0394743,12798311.6906893,15665277.8855477,14492924.573741,20410875.0574746,16875006.5681782,9670856.64875164,15912664.4160386,13497388.1748671,14150550.3079102,10973937.4312908,12153412.7611857,17987831.7188843,16632529.1488165,12298096.7891052,12250259.2662534,12208859.5478986,14459279.0724926,17796824.3135699,12021038.0257695,14202386.3303334,15397631.8650224,11539171.0695829,16013790.0438924,18536571.8366604,18643921.0751469,12477320.0554252,22634010.5814721,14587017.1204116,14077140.0947485,14221636.1375827,13088622.6623251,15014919.3922184,23294983.028496,12673299.2012488,12179329.1797303,18786451.0460838,25317144.646131,10454761.7770587,15809601.0541071,11512977.4375523,8182497.60470117,13771067.7085648,14628696.4747677,17963895.5513034,12720895.8574202,18795332.0429678,11621357.59107,20499724.3391426,13708968.8927006,11613238.557979,19405777.6627341,12062806.3381208,20922472.3080511,12885790.2723011,14044308.1358889,13856407.5327507,13304773.0916363,15256486.8132671,13311357.3303854,18600145.0731145,13960015.4776372,16139405.7602819,11981731.6035053,10610791.0806958,14245373.4937687,15731737.8515477,13609771.7974249,14999400.9925907,20356587.1475963,14466680.6029624,13913284.0658265,14472922.2960743,11393809.9989234,11720948.636005,15040672.549502,10863687.3694573,14483398.5364388,9583793.39555816,19775744.4191254,11840558.7365772,12181843.3436267,9270984.16442794,14699048.6559208,15101554.2410214,12246915.027926,11114196.5986549,17238715.7930928,15979829.1496742
