"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20090218",18164763.8866907,17755178.2456912,19040974.8725329,18490501.4167181,17990508.2107585,16809633.1784902,18691888.8269321,16182525.2975322,15786794.2382828,16940485.1506316,17240218.9902211,16498302.2082602,16434070.0005638,16933839.8920381,15748347.4445854,18562468.4195609,19097905.8933048,17885925.1406314,18889073.9203665,17676670.2608174,16385299.0053019,17340090.2808231,18667365.0387684,17973548.4616811,16610661.4080613,17613769.4912146,15327313.4161403,15044366.5506544,18147772.502828,18015561.6838292,18503587.9307109,16466024.2183284,17961485.8533381,15524535.7850688,17321619.2315724,18328877.1301393,17303664.5628585,16728062.8087569,15999249.9289938,18440533.6849659,18464205.2102305,19352365.6825237,16670185.9108748,17225948.7425766,16960260.6892886,14246371.7567976,17356033.398267,18754069.2465861,17300889.7256279,17983924.8017552,18042095.9063362,18400662.8380538,16582696.6232344,16853350.3992617,16580127.5719164,16206295.9834736,19205603.4076946,13925505.827833,18145457.8059509,16110951.3646151,16095372.851389,18603406.7237067,14793832.3556673,15939979.9069885,16584956.79261,15441336.448668,17868194.4432928,16845050.2743651,16339504.8428037,14894819.3781026,18418988.5836946,16411746.1929113,18473799.165594,19085774.4878938,15636568.6917965,18222753.9473214,17601460.8795389,15524688.3665369,17057540.679108,17519353.4109682,15714285.1140874,15833120.7839361,17234509.8003143,18570358.9473512,15329283.4071983,16387297.2733385,18661580.9933102,18269015.3203382,14532527.5861078,18429515.7473055,18204089.9515651,18646463.2763001,18598853.1910623,14939277.9964591,16552311.045449,15586144.8027081,17265175.0736381,15772734.4570471
"20090219",18376331.6732184,18049418.7547107,18620753.7195347,18043176.1794065,17538520.4005932,17120317.7092943,18316134.5199618,17701014.5877275,16447541.8827087,17601301.5989265,17896423.3116943,16770509.2665171,17414339.4118736,16598689.7993442,16308917.3577243,18336723.4799162,18509172.2890855,17821978.5380687,17935074.5098299,18246955.6286634,17553872.1633157,17007164.0657497,18742109.0823202,17751909.7509662,19019085.1022299,19481062.5468505,17222817.4458631,16588422.7738016,19032873.5488357,17859267.9205007,18142863.1247311,17717146.1993866,16904903.3485238,16721148.9142968,16798270.9480068,17838144.715876,17583554.3175149,17539878.1637152,17539935.8361384,17900092.9303571,18600673.6129957,19446033.9743839,17396730.8417226,19168748.8195193,19148034.0391128,16546690.1470723,17631677.573019,18713863.0336451,17075310.1456488,19088433.6906477,18216241.6264207,18499046.0192319,17266657.1713561,16362792.913538,18107732.1903489,16158564.1116553,18623875.3745761,16568436.1267657,17752070.860096,18880114.1639864,16249578.2256199,18223726.1663861,16913185.1622814,17108740.5851833,17805190.2572764,17307268.396054,18188297.9065355,17032337.0855364,17105849.6759069,16701798.0884843,17553868.6106158,16778343.5713277,18154252.1790813,18839944.6208202,17395713.5361833,17402102.9335401,17527868.3563739,17021108.9316691,17556175.6054529,17824092.0126235,17748199.7588164,16888974.916132,18435655.9465607,18781948.2832687,17339087.8664166,18745835.4235899,18670736.4545382,18382388.6390278,16710748.0021623,18521608.7415756,17603597.2431006,18575967.6782131,18353862.8066347,17007552.6159288,18556527.7053457,17879614.8516289,17064694.930768,16671300.5287745
"20090220",18619392.5205105,18488713.4196756,18749759.9191402,18613665.7734501,19300655.9258947,18420583.7903112,18708692.494048,17696348.8103728,16814003.1669757,18726267.9335259,18170848.3734668,17295065.3680716,17261932.6200734,18244614.7392331,16642480.8761838,18931786.1382875,18752111.5122646,18039478.9711479,19291213.5673133,18330738.0734411,17532799.8623988,18095540.79223,19221783.2497789,17999395.1172106,18700406.7252995,18674730.5785753,17280666.6220374,16685923.0203978,18673362.9041789,18708466.2028187,18296238.6965428,17743158.6322636,18362538.1069102,16767001.6952481,18233120.531285,18600059.1514004,18831537.7872206,17759029.6255954,17630981.9482608,18645753.5547376,18823771.3691778,19563241.4184721,18427089.2261334,18865229.3094755,18676799.4128889,16859946.7330799,18466015.1112728,19020551.7687089,17933953.7238035,18497612.4710853,18815416.5729528,18696533.5360865,17792008.8802157,17847056.5349971,17493150.2888655,16772161.900668,19018271.9804492,16866413.9953532,18328812.5693811,18362575.9893285,16712841.0117836,18329307.6680474,16779406.0659123,17501144.0651064,17640732.9851962,17223721.9138696,18288003.6802352,17378650.0290541,17564756.8685415,16830189.8882098,18800307.8710611,17104869.1028394,18632195.4795806,19379228.7665264,17590499.8796304,18568011.3774612,18054200.2945684,16852450.1028128,18562248.4476795,18094275.4165673,17925270.3290477,17339009.6211657,17789510.7722999,19134186.3392198,17457234.8880745,18565552.443004,18984020.6131906,19237433.8214855,16755199.5071249,18805690.938207,18594035.1183778,18791119.3557235,18686397.2301381,17554331.1229357,18323621.2535563,18019385.3162737,18757064.8378079,16747109.1479014
"20090221",17398957.7829305,15351798.5394482,18512430.606684,17637230.6248051,17505760.3911788,16374414.0150053,18329931.703813,16176626.2818773,16093432.0889397,16789962.3848061,15062983.4644806,17106725.7288395,15447900.865473,16875506.4472435,15984952.7427677,16200462.8964255,18453499.5701098,15556177.6823542,17877793.8392712,14946613.403933,16436571.3271678,16955394.8042772,18626426.1533467,16826654.0049264,14176773.7767907,15158072.6833976,13395225.1147304,15686456.8684388,15870531.5480508,16507234.8738131,18663950.7409382,14944117.1835617,16532006.2533754,16274676.8955345,16842726.6576816,17466919.9966183,17025630.7953571,16434846.3137633,15099111.6573754,16904401.9502236,18259101.9432081,19698550.4005838,16880834.6697163,15291768.1248061,14091099.0412773,14044490.6241589,17021795.9418153,17185420.3076745,16399692.7764142,15504706.0599432,16016858.9889875,18790448.8510928,16683239.9419951,16597160.051321,14778080.9510541,15948218.9849682,18180066.1617476,14366927.7621811,16838072.1166775,14191231.3317185,16296852.423827,17267838.1948646,15200144.0877049,15611666.3728995,15979440.0772339,14478008.543643,16091824.2888526,16746377.5189305,16558426.6598253,14515184.5372258,16994856.5879748,16590143.907987,18403751.0744615,17507150.4400311,13900412.4774253,17051212.9686267,15564304.0094774,16139158.6360806,16723667.5019689,16057333.2312168,14095484.0273065,15765203.493757,15024008.9490275,16126699.2080234,14125787.0039458,14299466.6886701,18308136.2065934,15478796.5699141,14845615.0011319,16969768.405411,16590758.2624127,17561657.613786,18136696.9263713,13641355.5942424,14654406.5339554,13572204.5493365,17059882.8548703,16172555.5979392
"20090222",18486555.5462971,18644839.0094725,18286362.0150843,17933795.6493897,17127495.0893873,15576938.9100488,17425083.6772521,17278014.2185973,16433250.2825888,15773354.6567756,18172672.0130602,16500591.4251957,17159040.5288859,16199967.8883088,16504015.3104644,18648444.5954203,17610309.7246394,17876514.3528379,17569886.2015333,18607019.9277861,17163811.4009762,16651668.3400376,17960654.2583549,17767254.0893459,18948024.251635,19610440.8983836,17775737.9284286,16166113.7268707,19404169.2245637,17410646.1243822,17808038.628168,17612139.8022309,16566949.0207209,16445956.7739519,16394126.7834312,17622842.8146468,15731325.7806951,17368271.7159069,17311164.8910808,17230247.426798,18297356.0634002,18985699.9790096,15438624.4175559,19474482.4576987,19399133.1701417,16736837.9301942,15348803.3482779,18919722.3366817,16874314.4648489,19041205.4811661,18828262.7664477,18177554.9018972,17274319.3078919,16206098.1991999,17625439.2324376,15767836.6620924,18833346.6393837,16964968.4156567,17519207.146915,18953112.0923141,16318818.2892726,17960162.4223683,16478669.3241619,17237933.7512947,17144675.0079387,16610727.8052624,18221918.1193742,17434607.6036183,17208500.0091614,16481060.4484654,16961600.2124529,16960226.3518546,17631768.960411,18797638.9799457,18047181.282972,16688088.7748198,17766736.0126631,16669820.3222673,16031901.3378627,17826734.7940679,18138718.6899302,16746558.3876273,17973818.0608434,18866764.3240063,17252035.0582025,18749721.3661841,18421681.8810897,18713917.4720078,16608094.9825968,18569211.3578846,17085372.6119653,18597891.0774145,17286846.0162427,17670652.6513914,18328374.9756168,18129025.6318867,16775266.6751941,16679084.3181811
"20090223",16681811.91552,17009395.9948965,15904940.5404878,16344955.505398,15132825.4343763,13613682.0890383,14992928.3372274,16420927.8787519,16101552.5318514,13386112.0715385,17135816.4482567,16300184.9043488,16482193.7058976,14809566.3421143,16273978.9607136,16763461.3235724,14652706.8017491,16307594.268659,15578476.3879628,16663812.8380238,16905031.756631,15099373.3405948,15142462.9315384,16442681.2737396,16763395.4596068,16688637.1360113,16240060.5692464,16174704.8205722,17189084.3558872,16014009.5083476,14740107.7164111,16822837.0630221,14703755.799545,16347818.0958403,14818960.456705,16120837.0949849,13468169.613131,16918720.8005354,16523580.6883852,15720711.8823717,15657511.963036,15811952.0543822,13656506.0998927,16942304.5147138,16627472.0242975,15979180.1686083,13158044.419347,16728127.1301882,15409045.5203788,17051171.1601546,17038275.2442521,15433240.4155889,16706279.4541452,14363119.7523683,16348588.1224036,14894576.0005316,16662076.9724146,16473142.1171257,16414847.5760189,16001496.9572475,15903473.9472264,16313589.5480745,16009621.6231918,16755638.6292775,16346560.9540087,15979313.4556993,16598374.6467568,17003691.3360509,16720588.8184401,16120214.1945064,15061262.4240826,16321360.2966769,15226828.7878153,16926473.8306545,16240583.0932148,14814142.3133034,16885791.6219931,16315279.8835595,14092649.6869074,16980311.6371783,16716510.3349742,16269518.1730211,16508932.1701648,17390433.7853002,16182194.6300295,16342785.0362741,16351913.2311385,17132393.223877,15972064.9526431,16984483.424795,15298076.6179793,16694362.2239804,15208801.1523467,16269809.1151523,17208508.0146876,16196583.0600929,15098298.6465264,16744285.5782644
"20090224",16627236.9443339,14574478.7675833,18102920.9718064,16989529.009651,18382364.6099882,17908738.4104971,17860777.7875764,12678439.505772,14064042.8279174,18498572.7894301,14651275.2023718,14914164.8950502,13463279.1194958,17764580.1405743,13528093.5278215,15816618.243268,18072859.468549,15001810.9948045,18071299.573309,13517263.8684002,14245134.601451,16512826.786996,18637944.2958788,16494595.7770032,12564952.9385974,10828593.0110697,10690822.0103463,13271233.6726078,13239501.7636381,17075924.2211282,17759286.2212243,13217952.8018952,16563595.8067454,12896799.007631,17563525.0831254,17092792.981324,18270671.7441467,15470953.4127857,12389773.601454,17089661.7315803,18114617.4232754,18997061.7752467,18522239.5660271,12133903.3623102,10747834.4472192,10558967.3901926,18419262.9647599,16565355.7671054,15963436.8662049,12496610.3530493,14588815.2732078,18403173.1319223,14907648.320152,16901138.6096879,12736920.2893026,14563307.2645525,17573190.6021761,10857008.4123098,16367907.7012205,10093101.9182944,13386045.4921968,16141365.5798059,11931557.5333421,14267209.8676117,13587626.663565,12891109.086871,15668012.7377815,14139474.6592106,14394936.0444617,11297354.0687686,17230749.9910377,14320986.600857,18041560.3493295,16414112.6435688,10597548.0402053,17154714.3481939,15271033.5923789,12920978.1412609,18281932.0886664,15639950.7550453,12338086.5387677,14545232.7509266,12964747.5952712,15380328.1281264,10402772.6790768,10783163.7899284,18370694.1671313,14500113.0711426,11327283.540267,15801663.8683189,16712814.7348285,17318231.0201883,16887148.6227501,10508570.8302727,13350965.9614994,12036413.6136426,17979010.9131802,13041655.5804762
"20090225",16673199.9248033,15542185.8934696,17463908.4970308,17280250.2462618,17781004.5553281,16531099.3220249,17797297.2585829,13240980.232576,15313882.1915229,17021233.7040542,15250975.1535569,16328400.6315398,13540110.2188012,17054511.5054858,14862266.1450934,16082792.9215915,18076436.8500215,15764124.3718929,18244528.5803612,14377199.0531752,14708460.3922147,17246945.041828,18075902.3473366,16804286.6481798,11625028.7617986,10727586.5129342,11337191.0001308,14016173.9593811,13445783.0938693,17396530.2143072,17330569.0321698,13076775.4793373,17151567.3211741,14541174.8510699,17558249.7822773,17334964.2719834,17158087.3771795,16167693.7754238,12935732.9671499,17597740.3418763,17423145.9843793,18111257.4871964,16939431.3729966,12091807.3437095,10788329.8632887,12253769.4437017,17006180.3567047,17089535.5445379,17201881.4829778,12737634.4664149,15331432.5964604,17714719.9043637,15993801.0054555,16865234.0328462,12368302.6287402,16065001.789986,17578906.5513849,12622275.1140631,17074289.7372802,9812723.86970438,15220508.600525,17104675.9317578,13057641.7135566,15026344.5875559,13504891.2385319,12441890.3729226,15968638.2179165,15567864.4671486,15616790.4106344,12214336.2809571,17878963.0651513,15682189.0718682,17837640.5180007,16848524.2063943,11327971.8864768,17397118.5407743,15910571.8354982,13748784.726919,17448650.9015524,16635587.7459188,12328622.305098,15064766.2955493,12539106.9435916,15903094.164995,11675021.329709,11155775.7747869,17575598.297327,15024961.406379,12455814.9988416,16558239.8737805,17288325.3736421,17215048.671255,17790418.2619278,11708596.8616165,12613805.0821837,12016158.2403999,17629663.603991,14572715.9845697
"20090226",15651419.0938369,13106996.7358331,17093547.6054368,15997629.7264754,17133406.675219,14168011.95222,16454118.0174397,7987242.35188261,11866958.0257629,15489731.9062958,12514378.9043089,13189223.1488701,8579074.80974451,15660286.0303631,10668168.7494614,15804280.2412264,16532566.9362493,13665484.0766629,17401469.4552963,11429771.914847,10670190.7766179,15348832.6531311,17067421.3303033,14947204.6769202,7872259.48444501,6698195.0311631,6141259.17679402,9309644.90555008,10433836.2774189,15719095.9067707,16422624.9569847,8286896.08761714,15519057.5966915,9976770.88390682,15541339.9520496,16372756.6042243,15440651.2368311,13186544.5311045,7822818.7561066,16386247.3690753,16316433.7501621,17836138.6820711,15176998.8616672,8871571.79738913,7442024.05467876,6327646.23965831,15011532.2049371,16081484.6683676,15384285.6063905,8740374.61683411,14157100.0367928,16990230.7612245,12583194.609812,15325044.4318266,8410509.51999573,12711291.5299914,17006828.8757992,6096228.85627732,15274062.0591077,5920638.09148312,11100131.039784,15446201.6757503,7144244.65910771,10901212.2152401,8992556.2760994,7516845.8120558,14286587.1981522,11739475.5145277,12036801.2338481,6714273.7467327,16795801.5397054,12224261.380321,16979109.314471,16214849.5183866,6390039.78920322,15918143.7018472,13000209.2308862,9464555.38012359,15189264.1589124,13925212.3433274,7442852.1616739,11761984.1541108,8643377.00260341,14088157.3571719,6363078.03820549,6964184.24584246,17626776.9234042,13109838.6997821,6557216.44028236,14641480.4995499,16280570.3686957,17055427.9773534,15864846.6809874,6284439.76795696,9188473.08792348,7849982.1421655,16852569.0285099,9954642.26196136
"20090227",14244204.5020705,11950692.8094167,16420165.0364315,15023696.2004173,16707630.3492424,16116237.7510108,16526020.2368089,13255305.1719434,14524144.7708878,16576744.743908,11697941.6801968,15454975.6884366,13098926.0084686,15647127.3009481,14008645.700752,12869964.429328,17043372.342309,12970995.6290146,16684763.0404184,11360514.7319902,13422270.3292536,15590842.2493024,17033264.2603824,13851761.3910404,10452709.4982464,10578014.8446631,11302572.452891,13313024.9458987,12379887.0206308,14578310.4230872,16814707.6175632,11518035.8435159,15429840.9881535,13341561.0647861,15509599.6996215,15134415.3523403,16446117.4920001,14400385.1424983,12511158.6292077,15188246.8729206,16760559.2901505,17282017.2882789,16270668.7922338,10817919.2745864,9950491.36880045,12696983.896733,16644438.0302863,13765826.9432849,15137397.3067208,11536112.4983866,12289645.6416733,16775274.0253896,14251235.0103192,15544639.8019828,10556317.6922201,15961299.281304,15904407.2780342,13019909.3336585,14589989.4922749,9625102.71556211,14512930.5433404,14136739.338174,13320366.8436971,12990673.8513254,12770854.4840633,11266001.2109093,12954889.0633471,13835359.7057118,14037839.7593672,12950244.0724306,16137223.2576304,14365437.9693068,16778155.127039,13682446.5499089,11329896.5599377,15641403.364692,13311093.070901,13168550.504332,16500849.3320612,14014044.498145,11253220.3654089,13529535.5375449,11120678.5025217,12877367.0734623,12467115.712198,9948980.10281718,15720102.7400697,11445983.0938706,13227746.7627449,13690514.2835875,15489423.9519484,14088586.3203698,16295968.0443203,11932244.7135766,11019517.7476223,10807193.0960897,15781459.3954165,13317313.7148976
"20090228",17098104.5650309,15659464.1012518,18432825.4339931,17678964.8591184,18178150.0772742,16960297.3480101,17391094.9924343,9415161.82285963,14126509.1066542,16665067.4114021,15648611.5049485,15129841.4829192,10808988.7569561,18182091.9066734,12973332.0773284,17309829.8183975,18005280.9746231,16087475.9750832,19045841.527406,15685193.0220057,12682689.3354942,16683769.8849522,18363992.9511726,16908437.8721243,11365928.6282707,12996400.1410808,7826090.40920836,11853556.2531561,14878229.0044308,16245600.6981437,18249311.6038682,10066828.5772792,16275614.1296985,12160370.7107996,17525631.3609216,17647499.9438046,16490662.8912379,14464173.1624579,9418455.25460925,17599451.7565158,18002317.7071202,19292184.3376262,16855801.9820594,13642998.6751545,13346721.2798445,6567041.52051141,16828018.4754713,18208166.4923785,16356943.8048515,13139016.0255047,16916327.4697223,18169203.952288,13580416.4382395,17688634.027881,10723828.6308306,14464008.6872485,19426614.710237,7227249.3234129,16983966.3380762,11757049.8248318,13507702.6357969,17112040.2975766,9508639.6270417,12255609.747554,10770860.9098631,9751930.39306927,16891335.0014409,13251615.133231,13133373.0450187,7799710.13936613,17817970.4770205,13736958.4674383,18200825.1728352,18181664.8682169,8727951.89588118,17377014.5927327,15137712.0002299,11268609.0313113,17196344.7471431,15530963.6799347,9628184.50667418,12748603.3671703,11656596.9044947,16605957.5668318,7798125.09232296,10239231.7428165,18057283.7606702,15861061.3070072,8560649.17901056,16897090.9866122,17168631.9440875,18973380.3303571,16894949.4539856,7069987.56119981,10753561.4378616,10091452.6078009,17475032.1494518,11666442.3353504
"20090301",21402777.1328087,21430556.9435139,19977986.8404325,21010151.0945954,19845166.5553692,18786353.3856213,20111131.5039222,19694366.7392177,19614594.068084,19422407.7220447,20580694.3715564,19455914.6601573,20080928.7887489,19697407.1470548,19702657.5890389,21024354.7493093,19621220.1824386,20681836.5758854,20175622.9938956,21005133.7400664,20216788.3798431,19502914.0163888,19890385.5190433,20751781.7533912,21145244.7227789,21662316.5886121,19163333.92548,19699744.3459585,22317456.2981002,20160927.5299825,19627224.0216426,19799884.1514273,19544939.2938842,19978459.3475843,19488158.7061235,20701865.8181153,19012319.0954686,20374181.5811424,19952858.1953362,20050811.831679,19882516.9475323,20679861.4055548,18912047.1443984,22093159.291083,21788923.6482444,18541087.132897,19639532.291121,21518261.0220333,19836661.5938281,22198198.4882833,21758175.7062956,20109256.1328636,20064306.4275958,19249079.794332,20520757.7089741,19280938.2484545,21040410.166911,19274387.9607354,20261858.959407,21239641.8243032,19386026.6908524,21221895.7606274,19861990.0236606,20160297.1737752,20461000.3623592,19491515.8412473,20915805.1508828,19884409.2469173,20307118.8964098,19130315.3792473,19726341.1789707,19866178.6631892,19986993.5007325,21676058.9578796,19514225.6307897,19474639.7469889,20616151.1826486,19566054.1625563,19292807.7622845,20755066.9743705,19967194.5059619,19708966.2503303,20996887.3917963,21975098.1123888,19131056.1954917,20946662.6643681,20500516.3543715,20871139.3440881,19544660.7988813,21737634.6711983,19670201.7655613,21323388.2965076,19605489.2077617,18632744.6964081,20800896.6552399,20016686.677432,19694061.8337405,19713300.8509174
"20090302",20266700.3969239,19755053.6114647,20063217.4726024,20098357.348849,18557375.3384154,18635394.8750131,19551620.757768,18549213.0137336,17730397.633156,20149677.8797684,19406491.0673671,17732687.7038318,19029385.4460625,18139064.7453213,18051660.9226929,19399742.9582788,19068248.7245047,19331699.4306706,18734629.4441403,19451361.0256389,18647431.2811439,17975862.8096027,19789352.9218151,19454161.8497506,20191303.8546508,20776301.5376583,18981635.703309,18189815.2213609,20260215.7006518,19319212.7347548,19566705.4720382,18752719.5690115,17803144.7262539,18236051.9175148,18037597.863088,19578457.8364643,19479995.56891,18658213.4889621,18802659.6093965,19273605.2293854,19885171.6295888,20580125.7951697,18825280.2578048,20905575.4316056,21065600.897761,18411990.2767024,20135752.9639004,20115870.4751247,18014243.9103502,20690420.1438555,19716538.9522706,19838788.8829891,18544843.8309165,17764156.7344853,19632179.9099268,17135676.018385,20162943.4544399,18847572.1437298,19246702.0491464,20318312.8696698,17743861.7812555,19577208.8744995,18720922.7557647,18723067.6582793,19272635.7530118,18294294.9335925,19669261.8903124,18319145.2745415,19052000.7448065,18173554.0541717,18332264.2171192,18344458.7978391,19782142.1004269,20409102.6938306,19321626.6986008,18151728.1117747,19453224.5883796,18047940.9539661,18871164.1572487,19775306.955934,19102498.5114417,17938642.8140873,19699429.0527961,20331356.0588339,19031538.7827478,20155660.5023121,20647549.8056848,19334450.6275903,18567680.7273689,20102301.3451818,18129076.1855442,19985979.9764107,18837491.234592,18474494.067798,19726921.3317842,18909447.0444136,18485240.6871619,18321409.3427963
"20090303",19713291.8314522,18664973.6252324,19440283.5521561,19530285.7556247,17786763.7010297,16929775.1131646,18550836.234112,16817231.6836262,16933698.6402813,18859706.3350952,18708454.9137185,17221645.446309,17585550.4216444,17392851.1255515,17199538.4005712,18916220.317656,17936584.279067,18344676.3501513,17841681.9671202,18373506.1632473,17667092.4275526,17254720.186241,18677871.3809383,18793510.9073175,18134043.274499,18516197.6687889,17154199.4512494,17025356.5489891,18281078.825332,18773113.5333562,18384370.4444273,17329240.2917031,16818454.7360936,17085120.3252413,17150395.1580426,18910857.0734272,17732609.4449345,17960726.6710684,17197587.8527376,18728645.8260842,19284079.2759142,19388546.1989146,17043323.2659987,18850124.2882655,18895659.1829637,16268024.7944156,18830390.3022215,19479387.0509564,17090041.7493556,18628421.259257,18695681.0010976,19003128.4510113,17761037.0746442,16994940.1906226,17918496.4163192,16254680.4092854,19467255.3167112,16805703.9959064,18685899.2958511,17973505.1016461,16878377.5792984,18750058.6867479,17042446.1792102,17525580.3325342,17964420.8101041,16891654.4206571,18709844.3565746,17454217.3065599,18321896.9169771,16382434.9916132,17661619.2905216,17722221.3470163,18956183.3299303,19712614.2201536,17242860.3108511,17402355.7186434,18307148.512533,16803949.15068,17059118.8924193,18989666.5714358,17252722.8561771,17200725.804871,17839839.6971106,19419322.0908461,17090718.1536769,17866650.4953175,20233406.482527,18484475.0355198,16562274.2872025,19355886.9285663,17442608.2258193,19795943.8433928,18114904.5472064,16356000.12638,18141886.0303576,16826653.7490832,17725452.016417,17272827.7750975
"20090304",18531217.6443997,16889125.4339372,19299908.4244207,18512448.2082397,18069216.5797798,17945787.9913337,18783987.5698509,16661858.2540584,16598828.2419583,19419782.1294991,17235247.2727261,17425560.7118628,17124663.9830299,17529922.5704595,16847646.5522465,16988842.3841499,18099773.7478548,17492947.761179,17970776.1467615,16728665.6100385,17481381.5199851,16877175.534497,18892543.292977,17883281.9418842,17101323.213438,16656793.0500142,16625915.1745831,16440116.7573174,16695051.1072861,18091813.1612657,19154838.6908996,16487657.4434372,16803449.4462802,16666602.3714516,17260152.8901133,18091601.1066768,18994029.3373264,17588730.026826,16722930.5393555,18432596.789298,19425584.533728,19663841.0390756,18067654.7038462,17133754.9636709,17246193.082682,16393999.8083322,19284441.2103856,18348754.0771366,16617508.9213133,16610823.0264849,16663404.6933051,19189785.9278082,17588026.3500408,16927366.0373393,17043698.9000798,16287520.9355322,18414375.5751286,16685330.8867828,17500060.4978342,16196006.325453,16754382.5822204,17725792.7687637,17106647.280069,17480016.2327132,16850827.3973627,16064994.6416148,17599639.0560506,17114627.6778043,17869905.7145988,16359476.4656661,17715566.2506711,17431388.5648837,19306532.5467748,18397127.6597997,16326060.8180697,17506508.5056369,17430936.7882833,16638181.4866458,18238644.601615,17925868.583516,16585817.2288864,16886366.82002,16900888.983713,17792201.0098453,16668805.6946258,16769296.4719275,19702155.7664982,16169159.6639174,16475078.9674024,17882953.9543524,17662081.4809193,18292052.9220421,18093074.2714297,16468260.3453698,17520428.3383033,16243558.858467,17949222.0183931,16977890.7904821
"20090305",19594260.7259363,17853264.1404053,20022687.8378194,19734008.2554363,20536479.8649539,19988241.7824509,19806107.4538372,15160114.2319015,17904016.0827678,20538995.6002778,17022814.7717277,18419029.6720388,15777051.5152955,19688108.3275938,16899663.2014907,18193983.0578453,19782571.4694996,18007529.8184006,20970679.000974,16097037.3626291,17278914.9501395,19943978.0794898,20360528.0051013,19194208.4121119,13065773.1323123,11591975.459331,13595805.5260329,16289828.9853193,14703979.9921569,19365178.5853936,19443438.4220881,14702525.1971181,19269955.039857,16735000.2928786,19793349.4008221,19068919.0709123,20116025.9144809,18511411.6719403,14528246.3119664,19562204.5033456,20098576.1740538,20631053.6358546,19751315.3459991,13282172.7245032,11901096.6656495,14215521.984744,19856218.4816489,19935418.0488036,19265719.4175563,13476577.9392219,17219245.1753498,20304725.826364,18135977.5401387,19774536.908264,13958034.1627535,18756912.31249,19194768.7531552,14708757.8919279,18898958.2590103,10362999.6732003,17070945.5841667,19231299.5358746,15785789.4228412,17539439.0213154,15449707.8413565,14152920.9021459,18600578.5398605,17813137.4138267,18169191.1474807,14891366.6338014,19969286.5018698,18257200.7259579,19884917.1115645,19553989.2585172,12109387.6409324,20008988.2922734,17183578.4706434,15736584.6825769,20956240.4140395,18886499.3038462,13907136.5099027,18014651.51006,14347905.8745928,18815172.8173823,13261858.928502,12162224.9176704,20299220.8067941,16258115.0323179,14948521.1445949,19092421.1818163,19378622.2212445,19586121.0403173,19901829.4932209,13455130.8916366,14829960.4726637,12842500.1829636,20602714.3430251,17132372.3948055
"20090306",16236864.6961274,15900765.2567813,15741466.8671168,16031477.9741249,14939395.0517258,12760053.0183452,16344182.7868327,16120248.1211974,17609901.075089,13724270.2453266,16007736.9755163,17911650.1548431,16137885.5142443,14452624.3283399,17330189.2921934,16406240.1062328,15761205.592903,16398595.410621,15969018.4939581,16215414.7454151,17695582.5379565,16480865.6422687,15320702.5291645,15919364.033268,16708476.6242797,15251284.4080967,15776859.7805643,16924409.6044528,15887041.5933129,16476414.4518367,14886241.3628692,16024902.8861881,15618404.6130631,17663097.9616942,14974531.9884354,15896776.5182741,12656334.9402595,17510918.6887191,16046317.925191,16611136.5459404,16364894.0161,15697497.7818028,12789547.4378795,15522931.7648795,15936629.267891,16586543.6659266,14316388.8717771,16595023.5878362,16974505.9130653,15661956.56132,16259725.0698111,15730437.0846975,17338535.976483,15476690.3526743,16046107.0478118,17004754.2934566,16018753.6109366,16722965.2802851,16468761.9206138,14786890.2778084,18054403.06925,15890565.8058489,16963077.8240732,17370720.5607471,15894442.7645571,14857675.4786405,16097066.0841727,17379512.3886107,17666994.1070924,16581860.7321343,16234251.1275405,17638932.0755173,15917452.255051,16763973.9311273,15810004.1275126,15555615.7382255,15824290.3747416,16704079.7942297,13346269.375586,16873881.4534666,16624076.9151013,17137177.5153112,15892036.7601638,16775319.719317,15859193.4205148,16107781.5997663,16207206.5197346,16463771.7950986,16656472.1091416,16664086.2814318,16329312.265133,16275135.8221323,16795202.1215329,16042047.6947424,17188165.6703992,16582928.1537563,15270620.0794561,17719346.0991281
