"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20081121",13517627.993049,13368712.2487208,13154810.7825571,13249273.4472479,13289759.4467157,12139859.704613,13317039.9524749,12850657.6859599,12706529.2186401,12681487.4811227,13396778.5163141,12915601.0752996,12809946.4771754,12365935.1543098,12386713.6959674,13633333.7884874,13500705.5729932,13256893.5456098,13410738.5012831,13332263.7218209,13027561.7967438,13243470.4245393,13424926.6726135,13065854.1872521,13589359.4485554,14040854.0199201,12987424.0912126,12771519.4615637,14004514.7209041,13178874.8057862,13063421.332803,12656890.0307878,12764092.0940975,12545786.3817991,12770461.2289311,13343637.0565548,12238301.1709818,12960585.4842985,12903870.926799,12990025.6299501,13107765.3813613,13697582.1134023,11953264.29432,14034875.5144848,13814501.7315713,12888773.7623451,12644476.1549588,13717576.326572,13373768.8328611,13655394.9023229,13571007.2933774,13112458.9143068,13110643.1889961,12547013.9162265,12727930.5987151,12774051.9106809,13501086.474065,12945458.8617549,13228977.0969376,13609385.2933982,12523683.5944318,13274158.8880775,12917250.7763772,12742029.5494961,12806036.2917912,12730759.2788758,13396514.6413802,12839711.8088258,12956459.5570601,12790879.6883722,12938827.0699779,12682506.8410802,13122925.6790123,13786219.0401961,12976185.5368052,13189723.9164782,13125584.7067839,12533759.0569959,12544943.0375404,13080685.2432119,12933850.1940943,12612569.3084004,13032805.9662335,13954024.6101658,13042386.0473699,13285421.7033233,13481376.9059754,13402482.4743934,12933566.1816605,13770011.7940096,12964782.6913618,13336145.5730643,13270689.8826135,12986752.7740839,13162777.352762,12780204.2160766,13089561.5034846,12516086.4696431
"20081122",12216138.7111094,11296033.0905207,12755654.0402979,12389579.095169,12708396.3979392,12441276.9478135,12569717.0315814,11392495.0880163,11521646.1302272,12757114.180774,11468026.1161629,12104717.3953319,11435615.3255558,12570276.3037269,11064391.9271924,11516572.8034006,12571632.8824565,11499596.0345196,12447057.7401495,11221635.8612538,11686739.1723796,11877757.248574,12862304.0238609,12205276.8272532,11238189.4161869,11064038.2728982,11117150.8600948,11473867.7280221,11185899.7781936,12219586.4848875,12903555.8916527,11388409.0324784,11652798.6203934,11330011.3149226,12319818.9646432,12350829.7253025,12431995.6819463,11858003.6528036,11612356.0635311,12165252.3986151,12470742.8827501,13104325.1697438,12040920.543722,11283281.8048514,10896922.564169,10936483.0183522,12730160.1641202,12107878.8099148,11707274.1826454,11127588.35754,11404641.6871107,12721404.7924833,12062687.3771369,12035457.1355224,10955737.4077648,11828942.1969414,12387965.2943891,11121434.9338192,12080493.2659445,10467359.453993,11300939.8038363,12067146.4334693,11340988.7246051,11568061.4775928,11431935.2999304,11282979.686794,11522423.615831,11620691.4957351,11867952.7282091,10934419.6361387,11982824.9723176,11846972.0219592,12700350.7160164,12018081.1624718,10908547.3418323,11971628.2085076,11594054.8001876,11236235.5987786,12670969.7669739,11770437.3117194,11113050.240535,11635375.1952106,11309576.3849059,11658009.3496608,11152918.8822644,10819003.130867,12865084.9321097,11203696.678312,11230068.8901616,11767662.6166394,12027819.967827,12026686.7662391,12286210.2451833,10864753.2292018,11309093.3960882,10736925.1390477,12704932.816613,11345963.1786777
"20081123",8208089.64628645,6343081.96969865,10081156.9703717,8412972.71376501,11145233.2551569,11493256.2708285,9423653.63449625,6466397.50053556,8261961.34825444,11915219.3386687,6320617.55614734,9110163.37080375,6693485.78629538,11554571.9910339,7245019.31971825,6707112.82504356,10200970.0582328,6999725.09076087,10491922.7028811,5622800.43290053,6929409.61446796,9799679.04152787,10445239.6478989,8361340.50805191,4261616.20532724,3467489.23058118,5736740.38380372,7407340.43722892,5232931.49233783,8773940.60827887,10420605.4774367,6042276.06328883,9399254.0291766,7225464.81069029,10818207.9596803,8599132.77922513,11490915.826616,8442343.9744916,6198663.51251433,8805464.68136159,9290303.04992637,10686896.8886187,11035256.2625206,4194469.90841647,3626777.81283594,6509622.07590523,12093275.6217805,8242504.10421033,8898891.98573063,4380343.52641084,6111618.35721044,9999306.39597687,8297010.59579952,10210453.9775688,5113762.84120357,9146088.50829947,8357145.11396288,6909543.64466606,8115572.93150003,2937645.72121036,7564771.71247385,8070370.44770236,6948360.47755288,7264814.63169152,5996408.47799892,5664347.7186957,7291260.60995449,7572149.4656748,7669948.5823224,6296336.38069819,9928198.22605518,8493217.68730609,9724243.38246325,7993089.47990961,4829515.13178587,10062273.3993218,7031905.08172588,6977608.35771756,11630562.5162497,7968689.14000468,5355094.31897147,7911424.7079891,5464266.25739428,6710280.0336991,5731101.63829314,3970293.94712683,9747053.34308905,5361952.2213043,6657465.37473016,7632011.50295663,9403764.57447634,8428719.69511214,8990466.63375344,5617103.47113024,5735890.0474073,4933863.81032289,11325832.9558631,6844316.929654
"20081124",13900518.5306525,13065774.3668893,14185218.1873026,13724247.9643999,13444716.9331468,13299473.2455952,14255182.1324172,12454107.1147559,13466706.9012391,13416201.8374104,13145318.4387855,13808997.7174064,12833611.3348944,13507168.9023952,13055575.5871839,13632688.74245,13759303.2578706,13421043.3566742,13917934.0642528,12859301.1788799,13391550.5598841,13582246.6475561,13932375.9920259,13476521.0500962,12272585.7333255,12467982.1627454,11740359.5717156,12502985.6435947,13238785.7977917,13589178.2686735,14281948.5832909,12182890.1394229,12998579.7787487,13286587.8076471,13178029.4923162,13940554.5098087,13176890.8871073,13590014.5304463,12553281.61932,13971355.0014901,14084640.0289839,14632624.0185316,12964725.7439474,12596394.7279108,11702185.2894004,11590185.2746228,13457676.4167113,13872733.8258831,13181924.3309936,12679906.5429643,13386501.808926,14318594.9688092,13562328.0321981,13196611.2870791,12173752.3074795,13777057.2417154,14286663.2776468,11488694.7949153,13582526.7453122,11800499.1498289,13507713.3687874,13654249.3101228,12446313.0528152,12728528.5008918,12811855.7643954,12496044.9641919,13295920.3944731,13444131.4182069,13223180.5814049,11947539.0638607,13420219.9534054,13307652.6647499,14117272.7262975,14067117.9864955,11704427.2394945,13399370.1269459,13286770.7909947,12489763.2526847,13316856.8729802,13383435.2955616,11974843.4155107,13030103.7641357,12553033.4337609,13641447.4358774,12040295.5653363,11866456.5682473,14285767.8766686,13216474.8945999,12164099.6175357,13646695.471349,13534460.6331612,13885424.2842589,14043720.8436228,11581483.3221857,12277531.0164824,11660652.5365867,13405656.7220221,13011359.6892857
"20081125",12937928.5728659,13382397.3352893,12375667.5836284,12505542.0672306,12079712.8170647,12091000.2957509,12268976.0876971,12816248.5989675,12226051.2403185,10718582.2883326,12827093.1336529,12428384.9974584,12825607.6133394,12436674.4821537,12029480.038458,13546491.6478103,11786256.9046574,13379889.8049331,12438295.1369266,13433130.4264598,13074828.2654798,12344588.949016,12222039.4598509,12581748.6289578,13263951.4298931,13357624.1786775,13154000.5927244,12720987.3915818,13955867.2458524,12673691.5535134,11973358.0838493,12827403.0591564,12255605.5898901,12586544.8410137,11794300.1924073,12585578.9975722,11281368.2315807,12645837.7154655,13147913.1718014,12537166.3593817,12389155.7208705,12592869.1777086,11252266.1068478,13561105.754361,13500752.598171,12845571.5381928,10579528.1461675,13865223.5141515,12522007.5985954,12991025.5075663,13697518.6297307,12118041.3407738,12866266.493596,11962556.4021738,12488802.9294596,12198632.9761549,13244313.9200381,12807230.3214109,12406953.0697248,12979538.6882569,12324367.4400294,12683289.1304215,12555505.3336307,12673630.8863977,13078721.224264,12919207.674061,13306598.2208901,12861440.4459556,12951040.2124751,12683875.2449265,12177125.6964453,12539186.8261048,12497415.1577607,13716131.033555,13042537.1795931,12098976.5743112,13078584.7164783,12689096.917655,12215376.5143815,12622295.7174722,13041411.2822946,12448753.4414096,12885560.2599594,13722164.0240329,13077277.1470638,13105609.5597922,12691373.6432554,13487185.5215737,12618740.9452409,13251227.3176315,12441885.2854244,13603757.2635218,12470594.10902,12881663.156318,13221032.9216362,13132756.2740471,11959662.0324027,12637704.2289954
"20081126",12226331.2136661,11991993.6538932,12225097.3079482,12508279.8689004,13669376.3880775,13812931.9090146,13018951.0689909,12301492.2914561,13043714.7201865,13950009.5680289,12409478.7096746,13428635.3507826,12556541.953197,14051481.3580358,12376278.4533607,12091362.9619472,12610004.9099884,12217816.3923664,13666496.303679,11990817.5081875,12384618.7031777,13343550.0178161,13150870.5567449,12135582.9252447,10948568.834958,10322242.3154196,11705014.4061617,12776375.0789562,11358405.167117,12483289.0942342,12789291.1682613,11740260.7195915,13531285.9146714,12579167.5549435,13406520.5336552,12262640.1158784,14217251.9082194,12494758.816158,12250382.7293768,12514322.8065157,12578870.1133339,12441168.3438999,13835759.4356084,10799279.3826807,10643352.5924479,12448700.1678713,13902328.9418206,12574648.4537094,12963815.6958191,11181781.8901782,11855296.093849,12272117.9014981,12808901.7867265,13702380.4184369,11147809.3243613,13390661.3060998,12380730.0399337,12797268.2277357,12194981.4072894,10003380.8119719,12737947.7318491,12114822.4640245,12602287.5481081,12452168.1274224,12335769.7274898,12175641.0165824,11996741.1758215,12959988.8155877,12417741.1232044,12281351.8455549,13243990.3028487,12762885.1354798,12610613.4575316,12554831.6413466,10770388.666148,13072350.2969375,12653081.6186331,12775960.4646638,13857516.3730644,12460163.7543986,11558082.2121463,12436314.9868751,11658599.8072915,12165744.6965208,12047431.2961635,10693722.3029811,12388033.8451913,11869708.7097014,12602279.3803827,12716401.6745702,12602204.3350841,12500227.6730231,13040668.2901794,11830489.5181051,11421641.2806004,10872218.4769623,13444099.78358,12695417.8147399
"20081127",9087197.83959532,10615845.3771317,7515216.01723959,8484996.9996376,7433062.79275442,4757460.67093611,8979830.23343646,11530169.9922604,9453509.01971922,5894901.25575199,10157042.8712721,10119506.8407485,11112676.2539605,6045508.41665961,10146352.4091108,9685160.90097648,8370295.50076999,10427015.7040061,8471671.34285971,10657454.5348514,11574414.9041391,8386893.73905044,7925415.18653654,8798355.8330254,11080297.5348138,9947215.96968438,11283779.6466584,10451760.1985538,10790817.7727988,9231270.86212215,7956694.21526862,11294491.2443991,9135596.87703149,10317765.7519104,8156386.04253754,8252144.68129887,5665284.4734751,10860826.0488092,11879348.108439,8647743.16310847,7355493.70721168,7660615.33135169,6324360.11995501,10771798.4086708,10248140.2535964,11110542.438839,5775350.4098205,9701804.28683081,8598733.88504659,10705258.2343317,10108751.5395487,7540384.82390699,10876052.5069782,8176584.81825081,10605335.4469757,9815056.17292031,8522734.90423004,10521457.9115058,8698974.57014628,9897877.68173923,10142858.0454621,8815012.24214196,10072764.2747284,11146962.6198446,11310945.2316737,11432404.0765116,10144763.0510344,10625439.462545,11015101.2000261,11292646.4281492,8941939.65979722,10491985.0711638,8041823.25834239,9525833.46783051,10497557.4771882,8766196.83764951,10671770.8246826,10944007.9264189,5515216.32540482,11543907.9118586,10973567.6545869,11166381.64473,10924363.3290704,10375018.5605944,11130580.2944014,10773198.5140114,7939158.24722428,9842356.46609633,9928380.45282114,9863024.50196544,9627604.83658533,8976622.89287223,8922069.59620408,11167844.8675736,11245808.4621373,10954612.0095918,8910194.83393473,10688924.6222507
"20081128",6741976.86763951,4159871.04426432,7758723.11123234,6810239.61791564,7163771.02249229,7338154.12235868,7191771.8026306,6256172.55719298,5866917.10756546,8713558.78236051,4008809.68663817,6341266.17040466,6442746.671529,6765222.94193978,5780762.06739142,5594015.50218677,7454836.88848899,4754076.99001073,6689358.98119068,4111258.49143635,6262677.99410116,5896490.64708957,6858166.37183113,6306932.91338998,4115490.90523763,4092723.26605379,4916339.93181695,5667295.6786583,4095020.68992221,6003542.86704344,7793808.38647798,4969456.8233113,5779304.91900358,5592117.2805819,6214370.00178532,6509010.73454227,7979865.07374064,6574543.26599247,5677283.93308381,6238010.56252283,7014529.75107325,8114197.19149619,7823572.06357204,4446107.32016312,4079904.58801709,5585067.13627313,9108423.81376423,5989548.64724707,5815864.20413478,5035436.11859995,4742492.09416765,7852556.11444718,6279366.80357295,5696538.91483829,4553406.01967192,6257144.97178552,6606247.39507311,5697015.72692437,6251802.89866443,3393403.10428604,5799825.25508226,6247377.4110419,5608037.21194616,5701388.15557968,6240144.43160229,5964711.53389109,5147025.28871047,5881571.70462485,6045213.85658369,5830612.15299793,6310043.9155612,5992200.45093173,7736536.91720542,5810399.31196244,4118393.87589736,6231438.36437704,5245299.39808573,6042336.51197553,6984245.42076633,6518564.92326502,4492023.3719467,5812004.92640855,5031864.48853753,5071716.05606722,5483599.46304966,3773495.97150986,7970214.73053645,4121644.1745931,5568241.18755252,5838424.69155677,6007047.3745725,6527832.09118023,6726503.66326242,5110059.91395614,4675729.66805758,4240308.88825508,6595049.76383257,5597036.44606565
"20081129",7967837.72216195,7523895.58274343,9196220.21828368,8605182.22335843,9893378.08377803,10313968.9872391,9422072.52790414,6790911.51420419,7092194.68371968,10199719.9346326,7057111.66809908,7465697.31338867,7454274.2037017,9662489.5413132,6429468.64066013,8789994.95402248,9072810.07695431,7899351.82285834,9529742.01651471,7081653.30209037,7343461.58064893,8251785.48784718,9771641.96693615,8151460.30932867,6767945.45419914,6911644.75494297,5436476.84094036,5488946.29668009,8384950.94633039,8461951.62764148,10094038.8907182,6441782.5677627,8428856.11891158,5867217.64290531,9109750.24310489,9063842.36546938,10482005.2309531,7376862.30118972,6652277.67679615,8689054.43798421,9065030.34302045,9752807.94245931,10057777.6564503,7556372.17605649,7328721.63777213,4995905.02440012,10518282.650395,8190980.85007801,8170788.69861215,7644192.96668096,8470005.09080135,9457799.93073304,7172840.78331572,8951536.55730535,6466940.30214649,7673654.23743981,8462077.05708416,5051232.12684754,8314562.04432634,6378071.57827274,6481871.73327823,8077108.91510672,5628863.55154148,6556058.9022838,7189367.06376309,6599163.44726405,8011848.56758551,6982697.24579924,7107130.03167102,5693349.1536524,9029537.92797007,7165723.66919117,9333469.04499184,8223908.75792949,5511143.01661624,8725805.76640196,7660232.9305814,6087094.52588778,10264874.7175894,7492637.77811428,5694783.24251799,6952311.09295812,6948280.00076941,8254219.0106505,5204546.10636907,6080049.7859236,9388396.77964919,7537545.8653157,5482872.07201017,8118356.75120092,8563496.39073036,8392430.57379636,8876758.3291358,5274902.10687538,6495407.30375765,5890212.58721759,9632084.78498403,6318119.56998069
"20081130",9417839.74130422,9736823.16449814,9070334.98371601,9546333.34843436,8586327.83023041,7016889.26885881,9660808.5694555,6509708.46620612,7520966.48789881,8094310.00111368,8418204.77028278,7475137.62301895,7605605.8733549,6724522.52811407,6872708.60158764,10306143.2752547,9390985.04053668,10049250.4514271,8797000.35172386,9554765.66105361,8188952.13273851,7141498.82096835,9434210.37633092,8805261.64034608,8543950.9607625,8597978.81378013,5490170.19724813,5621936.88556905,10183801.2223781,8736175.86625824,8795100.23655609,7821617.77677969,7397067.10280234,6792614.06218607,7038674.1155921,9290916.10661204,7662526.63184853,8236798.60029344,6925064.71462215,8663428.56976203,9345438.12239036,9054773.25937316,7245966.32689317,9076320.45793235,8568295.18110706,5364179.02551071,8594085.33271245,10100385.5952163,7570767.3933636,9399633.19940537,10206671.1695726,9033239.12192741,7800112.37175963,7255932.74459996,7849310.99801363,7009704.6418633,9043461.56748638,5550769.4628405,9533702.06851301,7968603.63967516,6550100.96666304,9236668.59431479,6332341.08842378,7617092.06267467,7094728.99883958,7006312.93180885,9683871.72322721,7740947.7828838,8020450.59456822,5697137.00986685,8662066.79051361,7697769.58749087,9335009.33354577,10141897.4844013,6776333.16615269,7911941.04245323,8546799.23507718,6307262.62010917,7694265.67641539,8992767.24747388,7229921.9713681,7658190.71883302,8329616.21052408,10227307.5338645,5517867.82120653,7960526.21515329,9001891.91516061,9511307.053801,5540106.96316874,9419304.17559812,9063435.65231348,10189929.3362785,9199798.59168212,5080589.47599611,8160152.68605913,7291974.37673996,7805670.7221677,7251598.31009155
"20081201",12303312.7998183,12675700.5130814,12174631.9893123,12661959.2057835,12893220.2693942,12054764.4563367,12628937.7776545,11383183.1767855,11717505.1160162,12849252.2118003,12142847.8412222,11996847.5291098,11889878.3867282,12436267.2095138,11619899.5497468,12913100.1035932,12485577.2706883,12494208.5952081,12956497.3943603,12939082.4953024,12147827.6324305,12015346.4805519,13018551.0653799,12020534.1053168,12454120.5081512,12382997.027019,10143489.0946536,11193741.4696988,13334748.3344036,12004953.497314,12598476.5701838,11953852.6233282,11923714.8691885,11403040.9967075,12430634.7664925,12332262.9747405,12452086.6137118,12056231.7411854,11169455.8240868,11888077.6553009,12610021.0831331,12665167.8495105,12179038.2335004,12854946.0643455,12456033.1583949,10202049.6474651,12774115.7153481,12731266.6998365,11659799.8361517,13116284.8689012,12851845.4887884,12387597.2773867,12145948.5016691,12216854.604799,12020879.9033924,11798909.9663243,12378066.0377957,10137928.8949565,12325834.1515871,11786338.4412539,11500876.3072573,12334490.2115082,11095437.4924296,11680434.9759204,11692118.143478,11122061.8855045,12299484.8323387,12117413.1060176,11935391.6323252,10681629.6126256,12235815.3149204,11864550.4347882,12562983.0283742,13077662.5997482,11033052.6030482,12017527.9182419,12149746.5200977,11475031.388909,12382382.5139032,12326144.0547137,11602180.8918102,11664890.9637303,12399789.6054798,12950341.3273831,10186739.0122314,11870541.0107787,12496509.6534669,12694690.2335694,10663592.5717092,12337313.3507636,12079329.8779918,12853607.5471889,12355479.6945082,9899691.11938288,12048410.9034756,11163487.7885002,12653459.9053871,11497944.5597674
"20081202",12610205.2056701,12066221.1905357,12789306.2377818,12589027.3763573,12113799.5243633,11988369.7698631,12548043.6799063,10989022.258724,10976454.6946045,12373907.82302,11954317.7003775,11410906.6274752,11449186.0854804,12100809.2432474,10924274.1512528,12562294.6795756,12459776.4315174,12004639.1398602,12553032.7393613,12156060.1117309,11635592.534452,12334515.8394335,12895267.4624876,12284295.9085924,12137873.8663298,11898021.8412411,11370988.9153818,10858748.9158415,12235748.6650996,11922791.7598544,12640521.6415671,12055376.323429,12280262.3828193,11099466.8660873,12090694.8799198,12276571.7757588,12320554.880844,11678013.7754376,11309861.9085675,11983043.2259956,12630135.5547897,13237360.8508297,11957042.3474851,12033045.5408577,12022684.1581565,11066910.772498,12359527.9250534,12660997.3432197,11730441.5718265,12048314.0847998,12439587.9198335,12641097.303543,11865948.2890052,11620373.6971357,11667887.4991988,10959660.6875999,12594517.4138724,11051132.5986131,12038999.7802615,11429620.3882344,10946206.511087,12293175.8343449,10799542.6202157,11388753.3119604,11606691.0305812,11318402.5711967,11956665.006177,11553400.7122655,11516016.5026162,10779046.7488447,11925376.7039407,11400221.7764192,12466682.7013735,12651715.7698845,11496712.0927919,12049645.3987867,11814541.41882,10826618.0287955,12288530.0346338,11746780.5608637,11995984.2266442,11281970.6607054,11863732.4161587,12695298.9351416,11379709.8104954,11849749.1343762,13262590.1387889,12144434.8849615,11055645.5570787,12264646.5660478,12185208.305915,12700233.8942474,12098562.6349256,11086912.3264562,12109764.01177,11576070.4648538,12249171.8852683,11148295.9757303
"20081203",8939652.02986559,6573047.74747484,9927917.02598653,9468779.82884709,9281119.02011093,8293452.14646332,9291160.32042239,5414883.72899807,7038129.6756714,9153053.49417661,6392255.87139023,7099557.49698722,5448025.21227396,8270867.56884453,6203023.24291463,8392453.37265581,9350648.17256904,7466417.71218408,9267314.9637622,5978731.93158178,5891192.61795154,7958538.08478676,9308649.8943228,8623139.90566199,4008875.61303333,4135538.90775665,3635744.28372482,5125445.47332779,6497117.59167463,8242627.28063247,9901593.33495451,4317026.28044551,8069685.16167825,5844760.99805756,8326437.43472574,9152038.9466933,8837981.83014066,6300998.25167126,4614415.04813118,8569059.53849885,9451721.84450879,10526189.5136524,8416595.46188289,4919190.70740352,4165033.29509701,3470129.30970347,9478012.00751493,9254394.22681373,7553620.24692356,5607844.47428546,7553590.22852142,9989613.29818952,6512082.05372871,8335758.51695524,4297730.45860296,7327618.75939721,10042636.2117418,4454704.49381503,8718684.62458744,3039642.86759564,6549907.47104737,8641019.23415057,4748456.00647268,5454777.90076957,5327736.48200531,4565357.58683697,7820552.1098065,6291900.63051585,6185778.86981391,4154416.846848,8328774.74980271,6254686.63718553,10037033.0369378,9228172.09855223,3417771.92608172,8420350.14299037,6900521.94242757,5190800.28526416,8381542.82921889,6379903.56291552,3871021.51796283,6089461.62398425,4864966.03607517,7929972.14645356,3307693.08133897,3444294.38800602,10325507.331932,7161053.38467316,4428367.75847534,8342061.4050913,7772279.65076601,9805470.90769157,8863334.72548569,3432359.53795806,4054468.44900832,3001336.89054101,8493465.93450522,5588390.82723313
"20081204",11552533.4545533,11529017.8731345,11116082.6758485,11373357.5970975,9242427.02107731,7379345.42840403,10590338.272373,9706861.24867737,8982642.20240013,7358917.58908614,11826661.1552613,9091329.34986172,9588636.71917082,7869589.36989789,8853545.11391813,12085082.3126672,10155729.5818756,11657198.4195489,9430028.62196682,11281428.6820847,9840151.55946401,9735758.1090577,10412292.9842598,11125723.0913743,10432414.9931585,10909255.4504684,9409923.01466265,8863158.42407916,12220107.7581928,10938942.4084258,10078164.045206,9622848.29381549,9215570.44699632,8764732.70854201,9043187.55986936,10874821.6015155,7625024.25936195,9577996.08974205,9842745.72109354,10671096.4786673,10396397.4254298,10726610.9794767,7686215.90432226,11144172.1046671,10802102.938631,9190729.05683765,7597930.49159147,12104083.7685124,10015999.1052638,10641644.0214332,11603377.5969824,10923952.8254066,9484313.69493164,8840547.05501745,9211954.0308803,8554782.3895518,11052712.9817711,9173339.62210925,11064582.649979,10536320.2374772,8660232.99971764,11343506.0369172,8966682.00613249,9199579.0253788,9957008.44975791,9993969.83279595,11666765.2381834,9282913.03224003,9594928.01603503,9205912.89904879,9589991.42062325,9035140.44413804,10457257.5965625,12565518.9341173,9200475.07425635,9372058.39854301,11349506.0543053,8804294.47589043,8327048.46699574,9938698.39015286,9365281.87285816,9202607.57887757,9944259.38016127,12008627.3133121,9739502.10590552,9665053.53199444,10931876.6868192,11306626.818581,9194491.40401941,11988151.5154946,10374285.97231,12205347.6987473,10628505.5387542,9357489.2736326,9590309.08298518,9299399.69953374,8890869.32360088,9337244.05641154
"20081205",10469235.127263,10301547.4588258,10284926.0887215,10441062.2057641,11324638.7499795,10637725.0426965,10403713.5623308,10321849.0461848,10539672.0457972,11538927.1003527,10402047.3451655,11027564.1130881,10560658.7990831,10914063.6486776,10050204.6136944,10280279.8020461,10959819.6859442,10138635.1582493,11665165.1649616,10580557.983431,10871802.099469,11769831.9022816,11262396.0690408,10385016.5366096,10418092.8750675,10638678.1826913,10174105.5386557,10084143.186661,10563989.4289421,10588909.1435456,10424957.9852664,10427826.464266,11270806.5851461,10036470.7563265,11439851.6244635,10401170.1546813,11206394.5885633,10658592.8655219,10485702.344782,10445012.4869178,10271714.4378453,10615941.6610127,10912550.5701462,10869857.9927596,10814763.1840675,10150496.6335398,11694535.4420073,10199293.0705689,11092581.7231104,10858670.7552683,10602668.6278674,10196553.8442647,10780838.2201,11224323.6680625,10125716.3357668,10703212.3576498,10321326.0281638,10352362.8639984,10251342.3658377,10571531.1518445,10182359.7862648,10382805.0860098,10249300.8446573,10476994.6226042,10681664.266623,10288363.2663197,10091505.4958587,10550960.6945228,10739344.9149308,10247073.8121639,11085433.4471038,10433117.0789029,10386907.2838478,10354802.736872,10335042.2828694,11104905.9306414,10471453.6108075,10075588.91118,10964606.9991862,10958957.4964618,10477642.0275601,10357723.5037169,10400970.6489204,10711626.6582695,10420386.3098847,10322244.5693577,10504009.3238652,10287196.3684448,10316205.6437706,10642529.6037741,10846504.4065583,10084671.7508052,10743728.9476678,10347492.2254188,10446402.9628879,10074637.4317857,11437283.458844,10258578.6982646
"20081206",11729363.3126188,10832946.3167909,11809860.724439,12021054.6137384,10991810.9182531,10719545.6669001,11744920.1011511,9490256.29140837,9761759.86027051,11835422.3032578,10425410.4623455,10056324.7777333,10054643.5677057,10561240.7896902,9788286.50645989,11311631.3367274,11469518.2961468,10843411.6219517,10983426.4476867,10804788.1589669,10677714.5394833,10467086.3290978,11793471.7273027,11526252.9279845,10925206.0482246,11032576.1491121,9026511.42471812,9373599.88897715,11175284.2938968,11166203.9336343,12043762.8658478,10177292.0072709,10364078.0255794,9759039.88157474,10451875.6033178,11665669.6158643,11471143.3236409,10393735.9765568,9487512.15289367,11161773.5876774,11871464.6689553,12277726.1211045,11175057.1310373,11310369.7015805,10925208.3856079,8581671.81652957,11851353.6042673,11609134.2942571,10445717.8313653,11389536.615844,11248328.3320365,11961163.1279659,10553813.5622228,10290877.2618218,10247490.8019516,9610291.24722564,11896221.9794633,8606601.12513421,11632711.2400378,10446396.8334657,9624293.00225705,11734701.4624766,9101482.44201447,9934375.99599277,10006855.5028025,9656061.66015862,10883544.2047742,10345771.6967918,10390137.8208703,8775183.59739183,10729398.9545646,10075195.1718851,11835564.1683547,11755177.7943119,9560395.77530178,10433208.6747697,10802630.5300855,9488632.59318808,10737307.9138345,10790825.1543948,10145317.9533826,10033234.9858989,10804891.6229628,11217970.5152796,9123510.08395524,10362556.7779322,12230186.3933199,11038542.8985319,8875524.05492768,11135317.2049396,10915684.8485606,11848044.537564,11476869.1758021,8729280.34906555,10312249.1807797,9637822.1833467,10421608.9804088,9991433.54922462
"20081207",11560669.8655989,11074837.8547847,11534130.7081999,11478203.7570012,10536405.4320821,10089017.209471,11214412.0811429,9860828.17788517,9320302.80508827,10560694.5101394,10976640.0567441,9959186.50936745,10091304.6543684,9997179.87887727,9241269.77107536,11862068.109329,10957078.027885,11262109.7802518,10908385.6317521,11063635.1262222,10522002.3721069,10624842.0034105,11223587.728352,11249760.8974825,10656007.3321186,10696894.4862191,10352149.0663205,9293140.09222315,11375060.0003064,10935355.1431128,11052664.3084794,10520641.9832047,10760284.8363985,9419775.46749652,10433139.5650375,11128167.0134943,10463124.1433564,10583062.5954729,10165873.1145483,10869222.5190974,11318319.2024278,11706738.6575385,10097084.0008049,10938192.8732402,10738542.6777671,9774012.73036337,10452897.1964404,11867854.9403784,10168936.9492043,10603386.7875343,11590518.2067802,11113021.1017566,10488663.0649316,9916320.58805002,10051658.4183806,9329022.5691146,11484854.2273237,9584239.15872249,10919064.9950124,10349636.3522214,9180172.00945912,11235806.6501052,9309928.56052204,10080308.936334,10289332.1330199,10035524.5537156,11375078.560555,10092320.9079644,10286138.8089266,9611736.73906443,10686447.1745927,9901817.83470659,11149517.3330506,11688821.6345425,10141384.0445248,10731871.2919651,10957786.2808445,9435409.92701307,10349687.8519772,10738624.7506307,10423041.5682279,10011004.5587227,10250197.5807615,11671197.0200672,10158277.0874129,10489813.6885862,11892115.2519849,10970833.1749144,9474598.49172268,11461352.7930293,10842679.1321167,11895915.212138,10740527.1056671,10042955.8459169,10750717.0213789,10263786.3452924,10648978.8648116,9605813.60900218
